Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
17.806947000000946,429,1596,HELD,-420,-420,-420,44,0
17.806947000000946,592,263,HELD,-420,-420,-420,30,1
17.81442799999968,431,1606,HELD,-420,-420,-420,30,0
17.823781999999483,431,1606,HELD,-420,-420,-420,44,0
17.823781999999483,592,263,HELD,-420,-420,-420,30,1
17.831599000001006,432,1614,HELD,-420,-420,-420,30,0
17.84044300000096,432,1614,HELD,-420,-420,-420,44,0
17.84044300000096,592,263,HELD,-420,-420,-420,30,1
17.84853699999985,432,1620,HELD,-420,-420,-420,30,0
17.857121000000916,432,1620,HELD,-420,-420,-420,44,0
17.857121000000916,592,263,HELD,-420,-420,-420,30,1
17.865223000000697,432,1626,HELD,-420,-420,-420,30,0
17.873499999999694,432,1626,HELD,-420,-420,-420,44,0
17.873499999999694,592,263,HELD,-420,-420,-420,30,1
17.88140299999941,432,1631,HELD,-420,-420,-420,30,0
17.890167999999903,432,1631,HELD,-420,-420,-420,44,0
17.890167999999903,592,263,HELD,-420,-420,-420,30,1
17.8980700000011,432,1635,HELD,-420,-420,-420,30,0
17.906855000001087,432,1635,HELD,-420,-420,-420,44,0
17.906855000001087,592,263,HELD,-420,-420,-420,30,1
17.91501100000096,432,1638,HELD,-420,-420,-420,30,0
17.923452000000907,432,1638,HELD,-420,-420,-420,44,0
17.923452000000907,592,263,HELD,-420,-420,-420,30,1
17.931903000000602,431,1641,HELD,-420,-420,-420,30,0
17.94009399999959,431,1641,HELD,-420,-420,-420,44,0
17.94009399999959,592,263,HELD,-420,-420,-420,30,1
17.948050999999396,431,1642,HELD,-420,-420,-420,30,0
17.956750999999713,431,1642,HELD,-420,-420,-420,44,0
17.956750999999713,592,263,HELD,-420,-420,-420,30,1
17.964718000001085,431,1644,HELD,-420,-420,-420,30,0
17.973620000000665,431,1644,HELD,-420,-420,-420,44,0
17.973620000000665,592,263,HELD,-420,-420,-420,30,1
17.98163299999942,431,1646,HELD,-420,-420,-420,30,0
17.990045000000464,431,1646,HELD,-420,-420,-420,44,0
17.990045000000464,592,263,HELD,-420,-420,-420,30,1
17.997521000001143,431,1646,HELD,-420,-420,-420,30,0
18.006756000000678,431,1646,HELD,-420,-420,-420,44,0
18.006756000000678,592,263,HELD,-420,-420,-420,30,1
18.01448999999957,431,1646,HELD,-420,-420,-420,30,0
18.023354999999356,431,1646,HELD,-420,-420,-420,44,0
18.023354999999356,592,263,HELD,-420,-420,-420,30,1
18.031371999999465,431,1647,HELD,-420,-420,-420,30,0
18.04000400000041,431,1647,HELD,-420,-420,-420,44,0
18.04000400000041,592,263,HELD,-420,-420,-420,30,1
18.048305000000255,431,1647,HELD,-420,-420,-420,30,0
18.056676000000152,431,1647,HELD,-420,-420,-420,44,0
18.056676000000152,592,263,HELD,-420,-420,-420,30,1
18.06418500000109,432,1647,HELD,-420,-420,-420,30,0
18.073287999999593,432,1647,HELD,-420,-420,-420,44,0
18.073287999999593,592,263,HELD,-420,-420,-420,30,1
18.081217000000834,432,1647,HELD,-420,-420,-420,30,0
18.089968000000226,432,1647,HELD,-420,-420,-420,44,0
18.089968000000226,592,263,HELD,-420,-420,-420,30,1
18.09804500000064,432,1648,HELD,-420,-420,-420,30,0
18.10667000000103,432,1648,HELD,-420,-420,-420,44,0
18.10667000000103,592,263,HELD,-420,-420,-420,30,1
18.11507200000051,432,1648,HELD,-420,-420,-420,30,0
18.123250000000553,432,1648,HELD,-420,-420,-420,44,0
18.123250000000553,592,263,HELD,-420,-420,-420,30,1
18.130863000000318,432,1649,HELD,-420,-420,-420,30,0
18.139890000000378,432,1649,HELD,-420,-420,-420,44,0
18.139890000000378,592,263,HELD,-420,-420,-420,30,1
18.147839000001113,432,1649,HELD,-420,-420,-420,30,0
18.15664199999992,432,1649,HELD,-420,-420,-420,44,0
18.15664199999992,592,263,HELD,-420,-420,-420,30,1
18.16473799999949,432,1649,HELD,-420,-420,-420,30,0
18.17316000000028,432,1649,HELD,-420,-420,-420,44,0
18.17316000000028,592,263,HELD,-420,-420,-420,30,1
18.181682000000364,432,1650,HELD,-420,-420,-420,30,0
18.189948000001095,432,1650,HELD,-420,-420,-420,44,0
18.189948000001095,592,263,HELD,-420,-420,-420,30,1
18.197550000000774,433,1650,HELD,-420,-420,-420,30,0
18.20648799999981,433,1650,HELD,-420,-420,-420,44,0
18.20648799999981,592,263,HELD,-420,-420,-420,30,1
18.21448000000055,433,1651,HELD,-420,-420,-420,30,0
18.223164999999426,433,1651,HELD,-420,-420,-420,44,0
18.223164999999426,592,263,HELD,-420,-420,-420,30,1
18.231481000000713,433,1651,HELD,-420,-420,-420,30,0
18.239831000000777,433,1651,HELD,-420,-420,-420,44,0
18.239831000000777,592,263,HELD,-420,-420,-420,30,1
18.247459000000163,433,1651,HELD,-420,-420,-420,30,0
18.256414999999834,433,1651,HELD,-420,-420,-420,44,0
18.256414999999834,592,263,HELD,-420,-420,-420,30,1
18.26433999999972,434,1651,HELD,-420,-420,-420,30,0
18.273095000000467,434,1651,HELD,-420,-420,-420,44,0
18.273095000000467,592,263,HELD,-420,-420,-420,30,1
18.28112499999952,434,1651,HELD,-420,-420,-420,30,0
18.28979100000106,434,1651,HELD,-420,-420,-420,44,0
18.28979100000106,592,263,HELD,-420,-420,-420,30,1
18.298142999999982,434,1651,HELD,-420,-420,-420,30,0
18.306398000000627,434,1651,HELD,-420,-420,-420,44,0
18.306398000000627,592,263,HELD,-420,-420,-420,30,1
18.31400500000018,434,1652,HELD,-420,-420,-420,30,0
18.323018999999476,434,1652,HELD,-420,-420,-420,44,0
18.323018999999476,592,263,HELD,-420,-420,-420,30,1
18.330971999999747,434,1652,HELD,-420,-420,-420,30,0
18.339866000000256,434,1652,HELD,-420,-420,-420,44,0
18.339866000000256,592,263,HELD,-420,-420,-420,30,1
18.347807000000103,434,1652,HELD,-420,-420,-420,30,0
18.35636499999964,434,1652,HELD,-420,-420,-420,44,0
18.35636499999964,592,263,HELD,-420,-420,-420,30,1
18.364806999999928,434,1652,HELD,-420,-420,-420,30,0
18.373015999999552,434,1652,HELD,-420,-420,-420,44,0
18.373015999999552,592,263,HELD,-420,-420,-420,30,1
18.380659000000378,434,1652,HELD,-420,-420,-420,30,0
18.389698999999382,434,1652,HELD,-420,-420,-420,44,0
18.389698999999382,592,263,HELD,-420,-420,-420,30,1
18.397602000000916,435,1652,HELD,-420,-420,-420,30,0
18.406410999999935,435,1652,HELD,-420,-420,-420,44,0
18.406410999999935,592,263,HELD,-420,-420,-420,30,1
18.414671000000453,435,1652,HELD,-420,-420,-420,30,0
18.42293299999983,435,1652,HELD,-420,-420,-420,44,0
18.42293299999983,592,263,HELD,-420,-420,-420,30,1
18.431402000000162,435,1652,HELD,-420,-420,-420,30,0
18.439760000001115,435,1652,HELD,-420,-420,-420,44,0
18.439760000001115,592,263,HELD,-420,-420,-420,30,1
18.447298000000956,435,1652,HELD,-420,-420,-420,30,0
18.456309000001056,435,1652,HELD,-420,-420,-420,44,0
18.456309000001056,592,263,HELD,-420,-420,-420,30,1
18.464230999999927,435,1652,HELD,-420,-420,-420,30,0
18.472909000000072,435,1652,HELD,-420,-420,-420,44,0
18.472909000000072,592,263,HELD,-420,-420,-420,30,1
18.48119399999996,435,1652,HELD,-420,-420,-420,30,0
18.489644000001135,435,1652,HELD,-420,-420,-420,44,0
18.489644000001135,592,263,HELD,-420,-420,-420,30,1
18.497080999999525,435,1652,HELD,-420,-420,-420,30,0
18.506296999999904,435,1652,HELD,-420,-420,-420,44,0
18.506296999999904,592,263,HELD,-420,-420,-420,30,1
18.514086999999563,435,1652,HELD,-420,-420,-420,30,0
18.52282500000001,435,1652,HELD,-420,-420,-420,44,0
18.52282500000001,592,263,HELD,-420,-420,-420,30,1
18.53089800000089,435,1652,HELD,-420,-420,-420,30,0
18.539468000000852,435,1652,HELD,-420,-420,-420,44,0
18.539468000000852,592,263,HELD,-420,-420,-420,30,1
18.547827000000325,435,1652,HELD,-420,-420,-420,30,0
18.556163999999626,435,1652,HELD,-420,-420,-420,44,0
18.556163999999626,592,263,HELD,-420,-420,-420,30,1
18.563701999999466,435,1652,HELD,-420,-420,-420,30,0
18.57308600000033,435,1652,HELD,-420,-420,-420,44,0
18.57308600000033,592,263,HELD,-420,-420,-420,30,1
18.58061699999962,435,1652,HELD,-420,-420,-420,30,0
18.589449999999488,435,1652,HELD,-420,-420,-420,44,0
18.589449999999488,592,263,HELD,-420,-420,-420,30,1
18.597594000000754,436,1651,HELD,-420,-420,-420,30,0
18.60611600000084,436,1651,HELD,-420,-420,-420,44,0
18.60611600000084,592,263,HELD,-420,-420,-420,30,1
18.614494999999806,436,1649,HELD,-420,-420,-420,30,0
18.622810000000754,436,1649,HELD,-420,-420,-420,44,0
18.622810000000754,592,263,HELD,-420,-420,-420,30,1
18.630428000000393,437,1647,HELD,-420,-420,-420,30,0
18.639626000000135,437,1647,HELD,-420,-420,-420,44,0
18.639626000000135,592,263,HELD,-420,-420,-420,30,1
18.647477000000436,438,1645,HELD,-420,-420,-420,30,0
18.65627400000085,438,1645,HELD,-420,-420,-420,44,0
18.65627400000085,592,263,HELD,-420,-420,-420,30,1
18.664232999999513,438,1643,HELD,-420,-420,-420,30,0
18.67285400000037,438,1643,HELD,-420,-420,-420,44,0
18.67285400000037,592,263,HELD,-420,-420,-420,30,1
18.68119200000001,439,1641,HELD,-420,-420,-420,30,0
18.689346000001024,439,1641,HELD,-420,-420,-420,44,0
18.689346000001024,592,263,HELD,-420,-420,-420,30,1
18.69707500000004,439,1638,HELD,-420,-420,-420,30,0
18.706018000000768,439,1638,HELD,-420,-420,-420,44,0
18.706018000000768,592,263,HELD,-420,-420,-420,30,1
18.714077000000543,439,1634,HELD,-420,-420,-420,30,0
18.722701000000598,439,1634,HELD,-420,-420,-420,44,0
18.722701000000598,592,263,HELD,-420,-420,-420,30,1
18.73091000000022,439,1631,HELD,-420,-420,-420,30,0
18.73935900000106,439,1631,HELD,-420,-420,-420,44,0
18.73935900000106,592,263,HELD,-420,-420,-420,30,1
18.74684300000081,439,1628,HELD,-420,-420,-420,30,0
18.755961000000752,439,1628,HELD,-420,-420,-420,44,0
18.755961000000752,592,263,HELD,-420,-420,-420,30,1
18.76397200000065,439,1625,HELD,-420,-420,-420,30,0
18.77281000000039,439,1625,HELD,-420,-420,-420,44,0
18.77281000000039,592,263,HELD,-420,-420,-420,30,1
18.78071799999998,439,1622,HELD,-420,-420,-420,30,0
18.789232999999513,439,1622,HELD,-420,-420,-420,44,0
18.789232999999513,592,263,HELD,-420,-420,-420,30,1
18.797624000000724,440,1620,HELD,-420,-420,-420,30,0
18.805981999999858,440,1620,HELD,-420,-420,-420,44,0
18.805981999999858,592,263,HELD,-420,-420,-420,30,1
18.813564000000042,440,1617,HELD,-420,-420,-420,30,0
18.82257600000048,440,1617,HELD,-420,-420,-420,44,0
18.82257600000048,592,263,HELD,-420,-420,-420,30,1
18.83049899999969,441,1615,HELD,-420,-420,-420,30,0
18.83922900000107,441,1615,HELD,-420,-420,-420,44,0
18.83922900000107,592,263,HELD,-420,-420,-420,30,1
18.84747900000002,441,1612,HELD,-420,-420,-420,30,0
18.855923000000985,441,1612,HELD,-420,-420,-420,44,0
18.855923000000985,592,263,HELD,-420,-420,-420,30,1
18.86434399999962,441,1611,HELD,-420,-420,-420,30,0
18.872473999999784,441,1611,HELD,-420,-420,-420,44,0
18.872473999999784,592,263,HELD,-420,-420,-420,30,1
18.88039000000026,441,1609,HELD,-420,-420,-420,30,0
18.889126000000033,441,1609,HELD,-420,-420,-420,44,0
18.889126000000033,592,263,HELD,-420,-420,-420,30,1
18.897093999999925,441,1607,HELD,-420,-420,-420,30,0
18.906066999999894,441,1607,HELD,-420,-420,-420,44,0
18.906066999999894,592,263,HELD,-420,-420,-420,30,1
18.914545999999973,441,1606,HELD,-420,-420,-420,30,0
18.922684999999547,441,1606,HELD,-420,-420,-420,44,0
18.922684999999547,592,263,HELD,-420,-420,-420,30,1
18.930232000000615,442,1605,HELD,-420,-420,-420,30,0
18.93935700000111,442,1605,HELD,-420,-420,-420,44,0
18.93935700000111,592,263,HELD,-420,-420,-420,30,1
18.94707600000038,442,1605,HELD,-420,-420,-420,30,0
18.95596000000114,442,1605,HELD,-420,-420,-420,44,0
18.95596000000114,592,263,HELD,-420,-420,-420,30,1
18.963841000000684,442,1604,HELD,-420,-420,-420,30,0
18.972603000000163,442,1604,HELD,-420,-420,-420,44,0
18.972603000000163,592,263,HELD,-420,-420,-420,30,1
18.98111600000084,442,1604,HELD,-420,-420,-420,30,0
18.98929700000008,442,1604,HELD,-420,-420,-420,44,0
18.98929700000008,592,263,HELD,-420,-420,-420,30,1
18.99662900000112,442,1603,HELD,-420,-420,-420,30,0
19.006015000000843,442,1603,HELD,-420,-420,-420,44,0
19.006015000000843,592,263,HELD,-420,-420,-420,30,1
19.013833000000886,442,1603,HELD,-420,-420,-420,30,0
19.02240200000051,442,1603,HELD,-420,-420,-420,44,0
19.02240200000051,592,263,HELD,-420,-420,-420,30,1
19.03076499999952,442,1602,HELD,-420,-420,-420,30,0
19.039200000001074,442,1602,HELD,-420,-420,-420,44,0
19.039200000001074,592,263,HELD,-420,-420,-420,30,1
19.047693000000436,442,1602,HELD,-420,-420,-420,30,0
19.055851999999504,442,1602,HELD,-420,-420,-420,44,0
19.055851999999504,592,263,HELD,-420,-420,-420,30,1
19.06351899999936,443,1601,HELD,-420,-420,-420,30,0
19.07241900000008,443,1601,HELD,-420,-420,-420,44,0
19.07241900000008,592,263,HELD,-420,-420,-420,30,1
19.080250000000888,443,1601,HELD,-420,-420,-420,30,0
19.08900200000062,443,1601,HELD,-420,-420,-420,44,0
19.08900200000062,592,263,HELD,-420,-420,-420,30,1
19.097476000000825,443,1601,HELD,-420,-420,-420,30,0
19.1057380000002,443,1601,HELD,-420,-420,-420,44,0
19.1057380000002,592,263,HELD,-420,-420,-420,30,1
19.113131000000067,443,1600,HELD,-420,-420,-420,30,0
19.12220200000047,443,1600,HELD,-420,-420,-420,44,0
19.12220200000047,592,263,HELD,-420,-420,-420,30,1
19.130064000000857,443,1600,HELD,-420,-420,-420,30,0
19.138868000000002,443,1600,HELD,-420,-420,-420,44,0
19.138868000000002,592,263,HELD,-420,-420,-420,30,1
19.146929000000455,443,1599,HELD,-420,-420,-420,30,0
19.155504000000292,443,1599,HELD,-420,-420,-420,44,0
19.155504000000292,592,263,HELD,-420,-420,-420,30,1
19.163962000000538,443,1599,HELD,-420,-420,-420,30,0
19.17216499999995,443,1599,HELD,-420,-420,-420,44,0
19.17216499999995,592,263,HELD,-420,-420,-420,30,1
19.179834000000483,443,1599,HELD,-420,-420,-420,30,0
19.188836999999694,443,1599,HELD,-420,-420,-420,44,0
19.188836999999694,592,263,HELD,-420,-420,-420,30,1
19.19681800000035,443,1598,HELD,-420,-420,-420,30,0
19.205479000000196,443,1598,HELD,-420,-420,-420,44,0
19.205479000000196,592,263,HELD,-420,-420,-420,30,1
19.21362399999998,443,1598,HELD,-420,-420,-420,30,0
19.22243999999955,443,1598,HELD,-420,-420,-420,44,0
19.22243999999955,592,263,HELD,-420,-420,-420,30,1
19.23057499999959,443,1597,HELD,-420,-420,-420,30,0
19.238913999999568,443,1597,HELD,-420,-420,-420,44,0
19.238913999999568,592,263,HELD,-420,-420,-420,30,1
19.24643400000059,444,1597,HELD,-420,-420,-420,30,0
19.25543000000107,444,1597,HELD,-420,-420,-420,44,0
19.25543000000107,592,263,HELD,-420,-420,-420,30,1
19.263426999999865,444,1597,HELD,-420,-420,-420,30,0
19.272093999999925,444,1597,HELD,-420,-420,-420,44,0
19.272093999999925,592,263,HELD,-420,-420,-420,30,1
19.280499000000418,444,1597,HELD,-420,-420,-420,30,0
19.28873999999996,444,1597,HELD,-420,-420,-420,44,0
19.28873999999996,592,263,HELD,-420,-420,-420,30,1
19.296168000000762,444,1596,HELD,-420,-420,-420,30,0
19.3054630000006,444,1596,HELD,-420,-420,-420,44,0
19.3054630000006,592,263,HELD,-420,-420,-420,30,1
19.31333199999972,445,1596,HELD,-420,-420,-420,30,0
19.32216900000094,445,1596,HELD,-420,-420,-420,44,0
19.32216900000094,592,263,HELD,-420,-420,-420,30,1
19.33005400000002,445,1596,HELD,-420,-420,-420,30,0
19.33871800000088,445,1596,HELD,-420,-420,-420,44,0
19.33871800000088,592,263,HELD,-420,-420,-420,30,1
19.347062000000733,445,1596,HELD,-420,-420,-420,30,0
19.35529300000053,445,1596,HELD,-420,-420,-420,44,0
19.35529300000053,592,263,HELD,-420,-420,-420,30,1
19.36294799999996,445,1596,HELD,-420,-420,-420,30,0
19.372161999999662,445,1596,HELD,-420,-420,-420,44,0
19.372161999999662,592,263,HELD,-420,-420,-420,30,1
19.380036000000473,445,1596,HELD,-420,-420,-420,30,0
19.38889299999937,445,1596,HELD,-420,-420,-420,44,0
19.38889299999937,592,263,HELD,-420,-420,-420,30,1
19.396991999999955,445,1595,HELD,-420,-420,-420,30,0
19.405322000000524,445,1595,HELD,-420,-420,-420,44,0
19.405322000000524,592,263,HELD,-420,-420,-420,30,1
19.413661000000502,445,1595,HELD,-420,-420,-420,30,0
19.422119000000748,445,1595,HELD,-420,-420,-420,44,0
19.422119000000748,592,263,HELD,-420,-420,-420,30,1
19.429551000001084,445,1595,HELD,-420,-420,-420,30,0
19.438835000000836,445,1595,HELD,-420,-420,-420,44,0
19.438835000000836,592,263,HELD,-420,-420,-420,30,1
19.446460999999545,445,1595,HELD,-420,-420,-420,30,0
19.455331999999544,445,1595,HELD,-420,-420,-420,44,0
19.455331999999544,592,263,HELD,-420,-420,-420,30,1
19.463598000000275,445,1594,HELD,-420,-420,-420,30,0
19.47220600000037,445,1594,HELD,-420,-420,-420,44,0
19.47220600000037,592,263,HELD,-420,-420,-420,30,1
19.4803150000007,445,1594,HELD,-420,-420,-420,30,0
19.48859000000084,445,1594,HELD,-420,-420,-420,44,0
19.48859000000084,592,263,HELD,-420,-420,-420,30,1
19.496204000000944,445,1594,HELD,-420,-420,-420,30,0
19.505306000000928,445,1594,HELD,-420,-420,-420,44,0
19.505306000000928,592,263,HELD,-420,-420,-420,30,1
19.513206999999966,445,1594,HELD,-420,-420,-420,30,0
19.521967000000586,445,1594,HELD,-420,-420,-420,44,0
19.521967000000586,592,263,HELD,-420,-420,-420,30,1
19.530119000000923,445,1594,HELD,-420,-420,-420,30,0
19.538673999999446,445,1594,HELD,-420,-420,-420,44,0
19.538673999999446,592,263,HELD,-420,-420,-420,30,1
19.545968000000357,445,1594,HELD,-420,-420,-420,30,0
19.55511800000022,445,1594,HELD,-420,-420,-420,44,0
19.55511800000022,592,263,HELD,-420,-420,-420,30,1
19.562981999999465,445,1594,HELD,-420,-420,-420,30,0
19.571836999999505,445,1594,HELD,-420,-420,-420,44,0
19.571836999999505,592,263,HELD,-420,-420,-420,30,1
19.579837000001135,445,1594,HELD,-420,-420,-420,30,0
19.588482999999542,445,1594,HELD,-420,-420,-420,44,0
19.588482999999542,592,263,HELD,-420,-420,-420,30,1
19.596754000000146,445,1594,HELD,-420,-420,-420,30,0
19.60518299999967,445,1594,HELD,-420,-420,-420,44,0
19.60518299999967,592,263,HELD,-420,-420,-420,30,1
19.612654000000475,445,1594,HELD,-420,-420,-420,30,0
19.621678999999858,445,1594,HELD,-420,-420,-420,44,0
19.621678999999858,592,263,HELD,-420,-420,-420,30,1
19.629698000000644,445,1594,HELD,-420,-420,-420,30,0
19.638324999999895,445,1594,HELD,-420,-420,-420,44,0
19.638324999999895,592,263,HELD,-420,-420,-420,30,1
19.646665000000212,445,1594,HELD,-420,-420,-420,30,0
19.654967000000397,445,1594,HELD,-420,-420,-420,44,0
19.654967000000397,592,263,HELD,-420,-420,-420,30,1
19.663507999999638,445,1594,HELD,-420,-420,-420,30,0
19.67186000000038,445,1594,HELD,-420,-420,-420,44,0
19.67186000000038,592,263,HELD,-420,-420,-420,30,1
19.679557999999815,445,1594,HELD,-420,-420,-420,30,0
19.688593000000765,445,1594,HELD,-420,-420,-420,44,0
19.688593000000765,592,263,HELD,-420,-420,-420,30,1
19.696491000000606,445,1594,HELD,-420,-420,-420,30,0
19.70499899999959,445,1594,HELD,-420,-420,-420,44,0
19.70499899999959,592,263,HELD,-420,-420,-420,30,1
19.713423000001058,445,1594,HELD,-420,-420,-420,30,0
19.72166500000094,445,1594,HELD,-420,-420,-420,44,0
19.72166500000094,592,263,HELD,-420,-420,-420,30,1
19.729081999999835,445,1594,HELD,-420,-420,-420,30,0
19.7382149999994,445,1594,HELD,-420,-420,-420,44,0
19.7382149999994,592,263,HELD,-420,-420,-420,30,1
19.746038999999655,445,1594,HELD,-420,-420,-420,30,0
19.754886000000624,445,1594,HELD,-420,-420,-420,44,0
19.754886000000624,592,263,HELD,-420,-420,-420,30,1
19.762957000000824,445,1594,HELD,-420,-420,-420,30,0
19.77158700000109,445,1594,HELD,-420,-420,-420,44,0
19.77158700000109,592,263,HELD,-420,-420,-420,30,1
19.779939000000013,445,1594,HELD,-420,-420,-420,30,0
19.788259999999354,445,1594,HELD,-420,-420,-420,44,0
19.788259999999354,592,263,HELD,-420,-420,-420,30,1
19.795873000000938,445,1594,HELD,-420,-420,-420,30,0
19.804839000000356,445,1594,HELD,-420,-420,-420,44,0
19.804839000000356,592,263,HELD,-420,-420,-420,30,1
19.812823000000208,445,1594,HELD,-420,-420,-420,30,0
19.82147199999963,445,1594,HELD,-420,-420,-420,44,0
19.82147199999963,592,263,HELD,-420,-420,-420,30,1
19.82967699999972,445,1595,HELD,-420,-420,-420,30,0
19.838136000000304,445,1595,HELD,-420,-420,-420,44,0
19.838136000000304,592,263,HELD,-420,-420,-420,30,1
19.846574999999575,445,1595,HELD,-420,-420,-420,30,0
19.854855999999927,445,1595,HELD,-420,-420,-420,44,0
19.854855999999927,592,263,HELD,-420,-420,-420,30,1
19.86279000000104,445,1595,HELD,-420,-420,-420,30,0
19.871627000000444,445,1595,HELD,-420,-420,-420,44,0
19.871627000000444,592,263,HELD,-420,-420,-420,30,1
19.87948300000062,445,1595,HELD,-420,-420,-420,30,0
19.88831299999947,445,1595,HELD,-420,-420,-420,44,0
19.88831299999947,592,263,HELD,-420,-420,-420,30,1
19.89637000000039,445,1595,HELD,-420,-420,-420,30,0
19.905108000000837,445,1595,HELD,-420,-420,-420,44,0
19.905108000000837,592,263,HELD,-420,-420,-420,30,1
19.91248000000087,445,1595,HELD,-420,-420,-420,30,0
19.92162300000018,445,1595,HELD,-420,-420,-420,44,0
19.92162300000018,592,263,HELD,-420,-420,-420,30,1
19.92935700000089,445,1595,HELD,-420,-420,-420,30,0
19.938234000001103,445,1595,HELD,-420,-420,-420,44,0
19.938234000001103,592,263,HELD,-420,-420,-420,30,1
19.946116999999504,445,1595,HELD,-420,-420,-420,30,0
19.954695000000356,445,1595,HELD,-420,-420,-420,44,0
19.954695000000356,592,263,HELD,-420,-420,-420,30,1
19.963063000001057,445,1595,HELD,-420,-420,-420,30,0
19.971309000000474,445,1595,HELD,-420,-420,-420,44,0
