Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
16.599433999999746,553,1687,HELD,-420,-420,-420,40,0
16.60762799999975,553,156,HELD,-420,-420,-420,40,0
16.60762799999975,552,1689,HELD,-420,-420,-420,-420,1
16.615288999999393,551,1690,HELD,-420,-420,-420,40,0
16.624512999998842,551,157,HELD,-420,-420,-420,40,0
16.624512999998842,550,1692,HELD,-420,-420,-420,-420,1
16.632449999999153,551,158,HELD,-420,-420,-420,40,0
16.632449999999153,548,1693,HELD,-420,-420,-420,-420,1
16.64088499999889,551,159,HELD,-420,-420,-420,40,0
16.64088499999889,547,1694,HELD,-420,-420,-420,-420,1
16.649241999999504,723,159,HELD,-420,-420,-420,40,0
16.649241999999504,545,1695,HELD,-420,-420,-420,-420,1
16.657624999999825,723,160,HELD,-420,-420,-420,40,0
16.657624999999825,544,1697,HELD,-420,-420,-420,-420,1
16.665030999998635,542,1699,HELD,-420,-420,-420,40,0
16.674238999999943,542,161,HELD,-420,-420,-420,40,0
16.674238999999943,541,1701,HELD,-420,-420,-420,-420,1
16.681980999999723,722,161,HELD,-420,-420,-420,40,0
16.681980999999723,539,1702,HELD,-420,-420,-420,-420,1
16.690930999999182,722,162,HELD,-420,-420,-420,40,0
16.690930999999182,538,1703,HELD,-420,-420,-420,-420,1
16.698949999999968,537,162,HELD,-420,-420,-420,40,0
16.70748899999853,537,163,HELD,-420,-420,-420,40,0
16.70748899999853,538,1704,HELD,-420,-420,-420,-420,1
16.715852999999697,536,1705,HELD,-420,-420,-420,40,0
16.724130999999034,536,164,HELD,-420,-420,-420,40,0
16.724130999999034,535,1706,HELD,-420,-420,-420,-420,1
16.73171099999854,721,164,HELD,-420,-420,-420,40,0
16.73171099999854,534,1706,HELD,-420,-420,-420,-420,1
16.740780000000086,721,1707,HELD,-420,-420,-420,40,0
16.748663000000306,533,1707,HELD,-420,-420,-420,40,0
16.757485999998607,721,165,HELD,-420,-420,-420,40,0
16.782564999999522,720,165,HELD,-420,-420,-420,40,0
16.782564999999522,534,1706,HELD,-420,-420,-420,-420,1
16.7984120000001,719,165,HELD,-420,-420,-420,40,0
16.815325999999914,718,165,HELD,-420,-420,-420,40,0
16.84814499999993,719,164,HELD,-420,-420,-420,40,0
16.865098999998736,717,165,HELD,-420,-420,-420,40,0
16.8819739999999,719,163,HELD,-420,-420,-420,40,0
16.890842999999222,717,162,HELD,-420,-420,-420,40,0
16.899156999999832,719,161,HELD,-420,-420,-420,40,0
16.907478999999512,717,160,HELD,-420,-420,-420,40,0
16.91505899999902,719,159,HELD,-420,-420,-420,40,0
16.93197599999985,717,158,HELD,-420,-420,-420,40,0
16.940567999999985,719,157,HELD,-420,-420,-420,40,0
16.948871999999028,717,155,HELD,-420,-420,-420,40,0
16.95723799999905,719,154,HELD,-420,-420,-420,40,0
16.96560700000009,717,153,HELD,-420,-420,-420,40,0
16.973966999999902,719,152,HELD,-420,-420,-420,40,0
16.98173399999905,717,151,HELD,-420,-420,-420,40,0
16.99074699999983,718,152,HELD,-420,-420,-420,40,0
16.998671999999715,717,150,HELD,-420,-420,-420,40,0
17.00737399999889,718,149,HELD,-420,-420,-420,40,0
17.015579999999318,717,148,HELD,-420,-420,-420,40,0
17.032486000000063,718,147,HELD,-420,-420,-420,40,0
17.040748999999778,719,148,HELD,-420,-420,-420,40,0
17.04846499999985,718,146,HELD,-420,-420,-420,40,0
17.06537699999899,719,145,HELD,-420,-420,-420,40,0
17.08224599999994,718,144,HELD,-420,-420,-420,40,0
17.115106999999625,719,143,HELD,-420,-420,-420,40,0
17.123976999999286,720,144,HELD,-420,-420,-420,40,0
17.148871999999756,719,142,HELD,-420,-420,-420,40,0
17.19040599999971,721,144,HELD,-420,-420,-420,40,0
17.19848599999932,719,141,HELD,-420,-420,-420,40,0
17.248281000000134,719,141,HELD,-420,-420,-420,40,0
17.248281000000134,439,1607,HELD,-420,-420,-420,24,1
17.256921000000148,722,141,HELD,-420,-420,-420,40,0
17.306886000000304,723,141,HELD,-420,-420,-420,40,0
17.314957999999024,723,141,HELD,-420,-420,-420,40,0
17.314957999999024,440,1609,HELD,-420,-420,-420,24,1
17.323562999999922,442,1613,HELD,-420,-420,-420,40,0
17.331809999999678,443,1615,HELD,-420,-420,-420,40,0
17.340211999999156,724,1615,HELD,-420,-420,-420,40,0
17.340211999999156,444,1618,HELD,-420,-420,-420,24,1
17.347734999999375,445,1621,HELD,-420,-420,-420,40,0
17.3568669999986,446,1625,HELD,-420,-420,-420,40,0
17.36467999999877,447,1628,HELD,-420,-420,-420,40,0
17.373453000000154,449,1632,HELD,-420,-420,-420,40,0
17.381568999999217,450,1635,HELD,-420,-420,-420,40,0
17.39014799999859,453,1640,HELD,-420,-420,-420,40,0
17.398714999999356,454,1643,HELD,-420,-420,-420,40,0
17.406756999998834,455,1647,HELD,-420,-420,-420,40,0
17.414410999999745,456,1650,HELD,-420,-420,-420,40,0
17.423478999999134,458,1654,HELD,-420,-420,-420,40,0
17.431334999999308,459,1657,HELD,-420,-420,-420,40,0
17.440080000000307,725,1657,HELD,-420,-420,-420,40,0
17.440080000000307,460,1660,HELD,-420,-420,-420,24,1
17.44827499999883,461,1662,HELD,-420,-420,-420,40,0
17.456725999998525,463,1665,HELD,-420,-420,-420,40,0
17.465233999999327,461,1667,HELD,-420,-420,-420,40,0
17.473417999999583,464,1669,HELD,-420,-420,-420,40,0
17.48109899999872,461,1670,HELD,-420,-420,-420,40,0
17.48998699999902,465,1672,HELD,-420,-420,-420,40,0
17.498066999998628,461,1673,HELD,-420,-420,-420,40,0
17.506928999999218,465,1675,HELD,-420,-420,-420,40,0
17.51516399999855,461,1676,HELD,-420,-420,-420,40,0
17.523298000000068,465,1677,HELD,-420,-420,-420,40,0
17.530851999999868,464,1676,HELD,-420,-420,-420,40,0
17.539950999998837,465,1678,HELD,-420,-420,-420,40,0
17.54796399999941,463,1676,HELD,-420,-420,-420,40,0
17.55657699999938,465,1679,HELD,-420,-420,-420,40,0
17.58179999999993,462,1680,HELD,-420,-420,-420,40,0
17.589920999998867,461,1681,HELD,-420,-420,-420,40,0
17.59753399999863,460,1680,HELD,-420,-420,-420,40,0
17.606581000000006,459,1681,HELD,-420,-420,-420,40,0
17.614410000000134,458,1680,HELD,-420,-420,-420,40,0
17.623217000000295,459,1682,HELD,-420,-420,-420,40,0
17.63133899999957,457,1680,HELD,-420,-420,-420,40,0
17.63985700000012,456,1682,HELD,-420,-420,-420,40,0
17.648258999999598,455,1680,HELD,-420,-420,-420,40,0
17.656757999999172,454,1682,HELD,-420,-420,-420,40,0
17.664348000000246,453,1680,HELD,-420,-420,-420,40,0
17.673150999999052,454,1683,HELD,-420,-420,-420,40,0
17.681307999999262,452,1680,HELD,-420,-420,-420,40,0
17.690050999999585,451,1683,HELD,-420,-420,-420,40,0
17.698193999998693,450,1680,HELD,-420,-420,-420,40,0
17.706618000000162,451,1684,HELD,-420,-420,-420,40,0
17.715167999998812,449,1680,HELD,-420,-420,-420,40,0
17.72331899999881,448,1684,HELD,-420,-420,-420,40,0
17.73101399999905,447,1680,HELD,-420,-420,-420,40,0
17.747919999999795,446,1684,HELD,-420,-420,-420,40,0
17.7648739999986,445,1680,HELD,-420,-420,-420,40,0
17.780765999999858,444,1684,HELD,-420,-420,-420,40,0
17.789684999999736,445,142,HELD,-420,-420,-420,40,0
17.797459999999774,445,142,HELD,-420,-420,-420,40,0
17.797459999999774,443,1660,HELD,-420,-420,-420,24,1
17.81439799999862,442,142,HELD,-420,-420,-420,40,0
17.831333000000086,441,1683,HELD,-420,-420,-420,40,0
17.847257999999783,440,1682,HELD,-420,-420,-420,40,0
17.864191999999093,439,1683,HELD,-420,-420,-420,40,0
17.881040000000212,438,1681,HELD,-420,-420,-420,40,0
17.91382799999883,439,1680,HELD,-420,-420,-420,40,0
17.930782999999792,437,1679,HELD,-420,-420,-420,40,0
17.964630999998917,436,1680,HELD,-420,-420,-420,40,0
17.997470999998768,437,1678,HELD,-420,-420,-420,40,0
18.030375999998796,436,1677,HELD,-420,-420,-420,40,0
18.08114199999909,435,1678,HELD,-420,-420,-420,40,0
18.106096999999863,436,143,HELD,-420,-420,-420,40,0
18.12293200000022,435,144,HELD,-420,-420,-420,40,0
18.148040999998557,724,144,HELD,-420,-420,-420,40,0
18.148040999998557,443,1676,HELD,-420,-420,-420,24,1
18.15629699999954,724,145,HELD,-420,-420,-420,40,0
18.172646999999415,724,146,HELD,-420,-420,-420,40,0
18.180817999998908,723,145,HELD,-420,-420,-420,40,0
18.189307999999073,724,147,HELD,-420,-420,-420,40,0
18.197895999999673,722,145,HELD,-420,-420,-420,40,0
18.206263000000035,724,148,HELD,-420,-420,-420,40,0
18.222814999999173,722,149,HELD,-420,-420,-420,40,0
18.239299999999275,724,150,HELD,-420,-420,-420,40,0
18.24732799999947,721,149,HELD,-420,-420,-420,40,0
18.255913999999393,724,151,HELD,-420,-420,-420,40,0
18.27256099999977,721,152,HELD,-420,-420,-420,40,0
18.280173999999533,721,152,HELD,-420,-420,-420,40,0
18.280173999999533,443,1675,HELD,-420,-420,-420,24,1
18.305908999998792,721,153,HELD,-420,-420,-420,40,0
18.314026999998532,720,153,HELD,-420,-420,-420,40,0
18.323531999998522,721,154,HELD,-420,-420,-420,40,0
18.347884999999224,721,154,HELD,-420,-420,-420,40,0
18.347884999999224,443,1674,HELD,-420,-420,-420,24,1
18.40600699999959,721,155,HELD,-420,-420,-420,40,0
18.4304319999992,721,155,HELD,-420,-420,-420,40,0
18.4304319999992,434,1674,HELD,-420,-420,-420,24,1
18.44762399999854,719,155,HELD,-420,-420,-420,40,0
18.463496000000305,719,155,HELD,-420,-420,-420,40,0
18.463496000000305,434,1673,HELD,-420,-420,-420,24,1
18.49731900000006,719,1672,HELD,-420,-420,-420,40,0
18.563749999999345,433,1671,HELD,-420,-420,-420,40,0
18.58090599999923,432,1672,HELD,-420,-420,-420,40,0
18.613514999999097,431,1670,HELD,-420,-420,-420,40,0
18.64629099999911,430,1669,HELD,-420,-420,-420,40,0
18.655722999999853,720,1669,HELD,-420,-420,-420,40,0
18.655722999999853,429,1673,HELD,-420,-420,-420,24,1
18.663190999999642,428,1669,HELD,-420,-420,-420,40,0
18.6801349999987,428,154,HELD,-420,-420,-420,40,0
18.6801349999987,427,1673,HELD,-420,-420,-420,24,1
18.6971080000003,426,1668,HELD,-420,-420,-420,40,0
18.70541499999854,425,1667,HELD,-420,-420,-420,40,0
18.712962999999945,425,153,HELD,-420,-420,-420,40,0
18.712962999999945,423,1666,HELD,-420,-420,-420,24,1
18.722098999998707,422,153,HELD,-420,-420,-420,40,0
18.729933999999048,422,151,HELD,-420,-420,-420,40,0
18.729933999999048,421,1665,HELD,-420,-420,-420,24,1
18.738702999999077,422,150,HELD,-420,-420,-420,40,0
18.738702999999077,420,1664,HELD,-420,-420,-420,24,1
18.74683499999992,422,149,HELD,-420,-420,-420,40,0
18.74683499999992,419,1663,HELD,-420,-420,-420,24,1
18.755371999999625,721,148,HELD,-420,-420,-420,40,0
18.755371999999625,418,1662,HELD,-420,-420,-420,24,1
18.76377599999978,721,146,HELD,-420,-420,-420,40,0
18.76377599999978,416,1661,HELD,-420,-420,-420,24,1
18.772012999999788,721,145,HELD,-420,-420,-420,40,0
18.772012999999788,415,1660,HELD,-420,-420,-420,24,1
18.779653999999937,721,143,HELD,-420,-420,-420,40,0
18.779653999999937,413,1659,HELD,-420,-420,-420,24,1
18.78868700000021,721,142,HELD,-420,-420,-420,40,0
18.78868700000021,412,1658,HELD,-420,-420,-420,24,1
18.796564999998736,721,140,HELD,-420,-420,-420,40,0
18.796564999998736,410,1657,HELD,-420,-420,-420,24,1
18.805347999999867,721,139,HELD,-420,-420,-420,40,0
18.805347999999867,409,1656,HELD,-420,-420,-420,24,1
18.813608999998905,721,137,HELD,-420,-420,-420,40,0
18.813608999998905,408,1655,HELD,-420,-420,-420,24,1
18.822141999999076,722,136,HELD,-420,-420,-420,40,0
18.830439999999726,722,135,HELD,-420,-420,-420,40,0
18.830439999999726,407,1654,HELD,-420,-420,-420,24,1
18.83860899999854,722,134,HELD,-420,-420,-420,40,0
18.84639799999968,722,133,HELD,-420,-420,-420,40,0
18.84639799999968,406,1654,HELD,-420,-420,-420,24,1
18.855242999999973,723,132,HELD,-420,-420,-420,40,0
18.863266000000294,723,131,HELD,-420,-420,-420,40,0
18.863266000000294,405,1654,HELD,-420,-420,-420,24,1
18.87192700000014,723,130,HELD,-420,-420,-420,40,0
18.88856399999895,724,130,HELD,-420,-420,-420,40,0
18.88856399999895,405,1655,HELD,-420,-420,-420,24,1
18.905187000000296,724,1656,HELD,-420,-420,-420,40,0
18.912990999999238,724,1657,HELD,-420,-420,-420,40,0
18.92189999999937,724,1659,HELD,-420,-420,-420,40,0
18.92997899999864,724,1661,HELD,-420,-420,-420,40,0
18.938877999999022,724,1664,HELD,-420,-420,-420,40,0
18.946857999999338,404,1666,HELD,-420,-420,-420,40,0
18.955253999998604,404,131,HELD,-420,-420,-420,40,0
18.955253999998604,405,1670,HELD,-420,-420,-420,24,1
18.96274099999937,404,1673,HELD,-420,-420,-420,40,0
18.971787999998924,404,132,HELD,-420,-420,-420,40,0
18.971787999998924,405,1676,HELD,-420,-420,-420,24,1
18.97969099999864,723,133,HELD,-420,-420,-420,40,0
18.97969099999864,403,1678,HELD,-420,-420,-420,24,1
18.98845799999981,723,134,HELD,-420,-420,-420,40,0
18.98845799999981,402,1681,HELD,-420,-420,-420,24,1
18.996616999998878,722,135,HELD,-420,-420,-420,40,0
18.996616999998878,401,1683,HELD,-420,-420,-420,24,1
19.005090999999084,722,136,HELD,-420,-420,-420,40,0
19.005090999999084,401,1686,HELD,-420,-420,-420,24,1
19.013582999999926,721,137,HELD,-420,-420,-420,40,0
19.013582999999926,400,1688,HELD,-420,-420,-420,24,1
19.021756999998615,721,139,HELD,-420,-420,-420,40,0
19.021756999998615,400,1691,HELD,-420,-420,-420,24,1
19.02945499999987,720,139,HELD,-420,-420,-420,40,0
19.02945499999987,399,1693,HELD,-420,-420,-420,24,1
19.03839700000026,720,140,HELD,-420,-420,-420,40,0
19.03839700000026,399,1697,HELD,-420,-420,-420,24,1
19.046401999999944,719,141,HELD,-420,-420,-420,40,0
19.046401999999944,398,1699,HELD,-420,-420,-420,24,1
19.05503299999873,719,142,HELD,-420,-420,-420,40,0
19.05503299999873,398,1702,HELD,-420,-420,-420,24,1
19.063304999999673,718,143,HELD,-420,-420,-420,40,0
19.063304999999673,397,1704,HELD,-420,-420,-420,24,1
19.07169900000008,718,144,HELD,-420,-420,-420,40,0
19.07169900000008,396,1706,HELD,-420,-420,-420,24,1
19.079147999998895,717,145,HELD,-420,-420,-420,40,0
19.079147999998895,395,1707,HELD,-420,-420,-420,24,1
19.088372999998683,717,146,HELD,-420,-420,-420,40,0
19.088372999998683,394,1709,HELD,-420,-420,-420,24,1
19.09609999999884,393,1710,HELD,-420,-420,-420,40,0
19.1050180000002,393,147,HELD,-420,-420,-420,40,0
19.1050180000002,394,1712,HELD,-420,-420,-420,24,1
19.113015999999334,716,148,HELD,-420,-420,-420,40,0
19.113015999999334,392,1713,HELD,-420,-420,-420,24,1
19.121696000000156,716,149,HELD,-420,-420,-420,40,0
19.121696000000156,391,1714,HELD,-420,-420,-420,24,1
19.129957999999533,390,1715,HELD,-420,-420,-420,40,0
19.138307999999597,390,150,HELD,-420,-420,-420,40,0
19.138307999999597,391,1716,HELD,-420,-420,-420,24,1
19.14582199999859,715,150,HELD,-420,-420,-420,40,0
19.14582199999859,389,1717,HELD,-420,-420,-420,24,1
19.154977000000144,715,1718,HELD,-420,-420,-420,40,0
19.162771999999677,715,151,HELD,-420,-420,-420,40,0
19.17160100000001,715,152,HELD,-420,-420,-420,40,0
19.17160100000001,389,1719,HELD,-420,-420,-420,24,1
19.17989999999918,388,152,HELD,-420,-420,-420,40,0
19.196920999998838,388,1720,HELD,-420,-420,-420,40,0
19.204893999998603,388,1721,HELD,-420,-420,-420,40,0
19.21273999999903,388,153,HELD,-420,-420,-420,40,0
19.221582999998645,388,154,HELD,-420,-420,-420,40,0
19.229514999999083,714,154,HELD,-420,-420,-420,40,0
19.229514999999083,389,1719,HELD,-420,-420,-420,24,1
19.446679999999105,438,1601,HELD,-420,-420,-420,26,0
19.496556000000055,438,1602,HELD,-420,-420,-420,26,0
19.504885000000286,438,1604,HELD,-420,-420,-420,26,0
19.512076999999408,438,153,HELD,-420,-420,-420,26,0
19.512076999999408,389,1607,HELD,-420,-420,-420,24,1
19.52122699999927,438,1611,HELD,-420,-420,-420,26,0
19.529019999999946,438,1615,HELD,-420,-420,-420,26,0
19.537908999998763,439,1621,HELD,-420,-420,-420,26,0
19.546245999999883,438,1627,HELD,-420,-420,-420,26,0
19.554658999999447,439,1635,HELD,-420,-420,-420,26,0
19.56324499999937,438,1643,HELD,-420,-420,-420,26,0
19.57141799999954,441,1654,HELD,-420,-420,-420,26,0
19.57897199999934,438,1662,HELD,-420,-420,-420,26,0
19.588063999999576,442,1669,HELD,-420,-420,-420,26,0
19.595750999998927,438,1675,HELD,-420,-420,-420,26,0
19.604550999998537,443,1681,HELD,-420,-420,-420,26,0
19.612644999999247,443,152,HELD,-420,-420,-420,26,0
19.612644999999247,389,1686,HELD,-420,-420,-420,24,1
19.621344999999565,445,1691,HELD,-420,-420,-420,26,0
19.62966299999971,446,1694,HELD,-420,-420,-420,26,0
19.637813999999707,715,1694,HELD,-420,-420,-420,26,0
19.637813999999707,448,1697,HELD,-420,-420,-420,24,1
19.64582899999914,715,1699,HELD,-420,-420,-420,26,0
19.65471400000024,449,1702,HELD,-420,-420,-420,26,0
19.662483000000066,715,1699,HELD,-420,-420,-420,26,0
19.82860400000027,449,151,HELD,-420,-420,-420,26,0
19.912426999999298,715,150,HELD,-420,-420,-420,26,0
20.062690999999177,449,149,HELD,-420,-420,-420,26,0
20.07842199999868,449,149,HELD,-420,-420,-420,26,0
20.07842199999868,409,1641,HELD,-420,-420,-420,27,1
20.145292999999583,410,149,HELD,-420,-420,-420,26,0
20.15394500000002,411,149,HELD,-420,-420,-420,26,0
20.161997999999585,413,149,HELD,-420,-420,-420,26,0
20.170570000000225,417,149,HELD,-420,-420,-420,26,0
20.17895099999987,422,149,HELD,-420,-420,-420,26,0
20.18721899999946,429,1642,HELD,-420,-420,-420,26,0
20.194840999998632,438,149,HELD,-420,-420,-420,26,0
20.204078999999183,449,1643,HELD,-420,-420,-420,26,0
20.21179099999972,457,149,HELD,-420,-420,-420,26,0
20.22058300000026,466,1645,HELD,-420,-420,-420,26,0
20.228734999998778,473,149,HELD,-420,-420,-420,26,0
20.237214999999196,479,1646,HELD,-420,-420,-420,26,0
20.245654999998806,484,149,HELD,-420,-420,-420,26,0
20.25384099999974,488,1648,HELD,-420,-420,-420,26,0
20.261528999999427,714,1648,HELD,-420,-420,-420,26,0
20.261528999999427,491,1641,HELD,-420,-420,-420,27,1
20.27049199999965,495,1649,HELD,-420,-420,-420,26,0
20.27865699999893,498,1649,HELD,-420,-420,-420,26,0
20.287131999999474,498,150,HELD,-420,-420,-420,26,0
20.287131999999474,501,1651,HELD,-420,-420,-420,27,1
20.295571999999083,503,150,HELD,-420,-420,-420,26,0
20.3037719999993,506,1652,HELD,-420,-420,-420,26,0
20.311236999999892,507,150,HELD,-420,-420,-420,26,0
20.32038999999895,507,151,HELD,-420,-420,-420,26,0
20.32038999999895,509,1651,HELD,-420,-420,-420,27,1
20.32819500000005,510,151,HELD,-420,-420,-420,26,0
20.3371049999987,511,151,HELD,-420,-420,-420,26,0
20.353946999999607,511,152,HELD,-420,-420,-420,26,0
20.353946999999607,512,1653,HELD,-420,-420,-420,27,1
20.370593999999983,513,152,HELD,-420,-420,-420,26,0
20.387111000000004,513,1654,HELD,-420,-420,-420,26,0
20.403889999999592,513,153,HELD,-420,-420,-420,26,0
20.41188499999953,513,153,HELD,-420,-420,-420,26,0
20.41188499999953,512,1653,HELD,-420,-420,-420,27,1
20.42037199999868,513,154,HELD,-420,-420,-420,26,0
20.444690999998784,713,154,HELD,-420,-420,-420,26,0
20.486947999999757,513,155,HELD,-420,-420,-420,26,0
20.511350999999195,712,154,HELD,-420,-420,-420,26,0
20.570348999999624,513,156,HELD,-420,-420,-420,26,0
20.637009000000035,712,157,HELD,-420,-420,-420,26,0
20.662050999999337,711,156,HELD,-420,-420,-420,26,0
20.886477999998533,712,158,HELD,-420,-420,-420,26,0
20.894635999999082,712,158,HELD,-420,-420,-420,26,0
20.894635999999082,429,1592,HELD,-420,-420,-420,21,1
20.91975999999886,712,159,HELD,-420,-420,-420,26,0
20.92744700000003,712,159,HELD,-420,-420,-420,26,0
20.92744700000003,427,1591,HELD,-420,-420,-420,21,1
20.936499999999796,426,1590,HELD,-420,-420,-420,26,0
20.944596999999703,424,1589,HELD,-420,-420,-420,26,0
20.953064999999697,423,1588,HELD,-420,-420,-420,26,0
20.96146299999964,420,1585,HELD,-420,-420,-420,26,0
20.96972199999982,418,1582,HELD,-420,-420,-420,26,0
20.97845199999938,414,1578,HELD,-420,-420,-420,26,0
20.98637299999973,414,160,HELD,-420,-420,-420,26,0
20.98637299999973,410,1575,HELD,-420,-420,-420,21,1
20.994316999998773,405,1570,HELD,-420,-420,-420,26,0
21.003206999999747,401,1566,HELD,-420,-420,-420,26,0
21.011258999998972,396,1562,HELD,-420,-420,-420,26,0
21.019908000000214,713,1562,HELD,-420,-420,-420,26,0
21.019908000000214,392,1559,HELD,-420,-420,-420,21,1
21.02817099999993,712,159,HELD,-420,-420,-420,26,0
21.02817099999993,387,1555,HELD,-420,-420,-420,21,1
21.036292999999205,384,1552,HELD,-420,-420,-420,26,0
21.044167000000016,380,1548,HELD,-420,-420,-420,26,0
21.05318999999872,377,1545,HELD,-420,-420,-420,26,0
21.060793999999078,377,158,HELD,-420,-420,-420,26,0
21.060793999999078,373,1541,HELD,-420,-420,-420,21,1
21.069601999999577,371,1539,HELD,-420,-420,-420,26,0
21.07809499999894,371,157,HELD,-420,-420,-420,26,0
21.07809499999894,368,1536,HELD,-420,-420,-420,21,1
21.08727699999872,366,1534,HELD,-420,-420,-420,26,0
21.095776999998634,363,1532,HELD,-420,-420,-420,26,0
21.103178999999727,360,1531,HELD,-420,-420,-420,26,0
21.111641999999847,711,156,HELD,-420,-420,-420,26,0
21.111641999999847,358,1529,HELD,-420,-420,-420,21,1
21.11963999999898,356,1528,HELD,-420,-420,-420,26,0
21.127524999999878,356,155,HELD,-420,-420,-420,26,0
21.127524999999878,354,1527,HELD,-420,-420,-420,21,1
21.136201999999685,352,1526,HELD,-420,-420,-420,26,0
21.144467000000077,351,1525,HELD,-420,-420,-420,26,0
21.152890999999727,350,1524,HELD,-420,-420,-420,26,0
21.160288999999466,350,154,HELD,-420,-420,-420,26,0
21.160288999999466,349,1523,HELD,-420,-420,-420,21,1
