Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
21.120098999999755,418,1418,HELD,-420,-420,-420,24,0
21.120098999999755,440,130,HELD,-420,-420,-420,23,1
21.12840099999994,419,1415,HELD,-420,-420,-420,23,0
21.13669000000118,419,1415,HELD,-420,-420,-420,24,0
21.13669000000118,440,130,HELD,-420,-420,-420,23,1
21.14423700000043,419,1412,HELD,-420,-420,-420,23,0
21.153323000000455,419,1412,HELD,-420,-420,-420,24,0
21.153323000000455,440,130,HELD,-420,-420,-420,23,1
21.161205000000336,420,1411,HELD,-420,-420,-420,23,0
21.169990000000325,420,1411,HELD,-420,-420,-420,24,0
21.169990000000325,440,130,HELD,-420,-420,-420,23,1
21.178139999999985,476,1410,HELD,-420,-420,-420,23,0
21.186639999999898,476,1410,HELD,-420,-420,-420,24,0
21.186639999999898,440,130,HELD,-420,-420,-420,23,1
21.19508599999972,477,101,HELD,-420,-420,-420,24,0
21.203401000000667,477,101,HELD,-420,-420,-420,24,0
21.203401000000667,440,130,HELD,-420,-420,-420,23,1
21.21099099999992,421,102,HELD,-420,-420,-420,25,0
21.219936000001326,421,102,HELD,-420,-420,-420,24,0
21.219936000001326,440,130,HELD,-420,-420,-420,25,1
21.227999000000636,480,103,HELD,-420,-420,-420,25,0
21.23665600000095,480,103,HELD,-420,-420,-420,24,0
21.23665600000095,440,130,HELD,-420,-420,-420,25,1
21.244824999999764,482,104,HELD,-420,-420,-420,26,0
21.253270000001066,482,104,HELD,-420,-420,-420,24,0
21.253270000001066,440,130,HELD,-420,-420,-420,26,1
21.260707999999795,483,1411,HELD,-420,-420,-420,26,0
21.26996500000132,483,1411,HELD,-420,-420,-420,24,0
21.26996500000132,440,130,HELD,-420,-420,-420,26,1
21.27765400000135,485,1412,HELD,-420,-420,-420,26,0
21.28652300000067,485,1412,HELD,-420,-420,-420,24,0
21.28652300000067,440,130,HELD,-420,-420,-420,26,1
21.294589000000997,486,107,HELD,-420,-420,-420,26,0
21.303169000000707,486,107,HELD,-420,-420,-420,24,0
21.303169000000707,440,130,HELD,-420,-420,-420,26,1
21.311486000000514,488,1414,HELD,-420,-420,-420,26,0
21.31981799999994,488,1414,HELD,-420,-420,-420,24,0
21.31981799999994,440,130,HELD,-420,-420,-420,26,1
21.32730300000003,489,1417,HELD,-420,-420,-420,26,0
21.33647000000019,489,1417,HELD,-420,-420,-420,24,0
21.33647000000019,440,130,HELD,-420,-420,-420,26,1
21.344270999999935,490,1421,HELD,-420,-420,-420,26,0
21.35309100000086,490,1421,HELD,-420,-420,-420,24,0
21.35309100000086,440,130,HELD,-420,-420,-420,26,1
21.3611920000003,492,1426,HELD,-420,-420,-420,26,0
21.36998500000118,492,1426,HELD,-420,-420,-420,24,0
21.36998500000118,440,130,HELD,-420,-420,-420,26,1
21.37814100000105,422,1439,HELD,-420,-420,-420,26,0
21.386405999999624,422,1439,HELD,-420,-420,-420,24,0
21.386405999999624,440,130,HELD,-420,-420,-420,26,1
21.393982999999935,424,1455,HELD,-420,-420,-420,26,0
21.403089999999793,424,1455,HELD,-420,-420,-420,24,0
21.403089999999793,440,130,HELD,-420,-420,-420,26,1
21.410939999999755,425,1469,HELD,-420,-420,-420,26,0
21.4196950000005,425,1469,HELD,-420,-420,-420,24,0
21.4196950000005,440,130,HELD,-420,-420,-420,26,1
21.42786200000046,498,1480,HELD,-420,-420,-420,26,0
21.437613000000056,498,1480,HELD,-420,-420,-420,24,0
21.437613000000056,440,130,HELD,-420,-420,-420,26,1
21.44607300000098,426,1488,HELD,-420,-420,-420,26,0
21.453254000000015,426,1488,HELD,-420,-420,-420,24,0
21.453254000000015,440,130,HELD,-420,-420,-420,26,1
21.461696000000302,426,1495,HELD,-420,-420,-420,26,0
21.469653000000108,426,1495,HELD,-420,-420,-420,24,0
21.469653000000108,440,130,HELD,-420,-420,-420,26,1
21.477571999999782,501,1501,HELD,-420,-420,-420,26,0
21.48655400000098,501,1501,HELD,-420,-420,-420,24,0
21.48655400000098,440,130,HELD,-420,-420,-420,26,1
21.494754000001194,503,1506,HELD,-420,-420,-420,26,0
21.50315000000046,503,1506,HELD,-420,-420,-420,24,0
21.50315000000046,440,130,HELD,-420,-420,-420,26,1
21.511685999999827,425,1509,HELD,-420,-420,-420,26,0
21.519830999999613,425,1509,HELD,-420,-420,-420,24,0
21.519830999999613,440,130,HELD,-420,-420,-420,26,1
21.527563999999984,504,1512,HELD,-420,-420,-420,26,0
21.536455999999816,504,1512,HELD,-420,-420,-420,24,0
21.536455999999816,440,130,HELD,-420,-420,-420,26,1
21.544475000000602,424,1516,HELD,-420,-420,-420,26,0
21.55311900000015,424,1516,HELD,-420,-420,-420,24,0
21.55311900000015,440,130,HELD,-420,-420,-420,26,1
21.56114400000115,424,1517,HELD,-420,-420,-420,26,0
21.569604000000254,424,1517,HELD,-420,-420,-420,24,0
21.569604000000254,440,130,HELD,-420,-420,-420,26,1
21.577258999999685,507,1519,HELD,-420,-420,-420,26,0
21.58653200000117,507,1519,HELD,-420,-420,-420,24,0
21.58653200000117,440,130,HELD,-420,-420,-420,26,1
21.594184999999925,423,1522,HELD,-420,-420,-420,26,0
21.603140999999596,423,1522,HELD,-420,-420,-420,24,0
21.603140999999596,440,130,HELD,-420,-420,-420,26,1
21.611141999999745,422,1527,HELD,-420,-420,-420,26,0
21.61977300000035,422,1527,HELD,-420,-420,-420,24,0
21.61977300000035,440,130,HELD,-420,-420,-420,26,1
21.628045999999813,421,1533,HELD,-420,-420,-420,26,0
21.636421999999584,421,1533,HELD,-420,-420,-420,24,0
21.636421999999584,440,130,HELD,-420,-420,-420,26,1
21.643889000000854,510,1539,HELD,-420,-420,-420,26,0
21.653003999999783,510,1539,HELD,-420,-420,-420,24,0
21.653003999999783,440,130,HELD,-420,-420,-420,26,1
21.660793000000922,420,1544,HELD,-420,-420,-420,26,0
21.66948600000069,420,1544,HELD,-420,-420,-420,24,0
21.66948600000069,440,130,HELD,-420,-420,-420,26,1
21.677520000001095,511,1547,HELD,-420,-420,-420,26,0
21.686305999999604,511,1547,HELD,-420,-420,-420,24,0
21.686305999999604,440,130,HELD,-420,-420,-420,26,1
21.69440200000099,419,1551,HELD,-420,-420,-420,26,0
21.702800000000934,419,1551,HELD,-420,-420,-420,24,0
21.702800000000934,440,130,HELD,-420,-420,-420,26,1
21.71051500000067,419,1552,HELD,-420,-420,-420,26,0
21.71960299999955,419,1552,HELD,-420,-420,-420,24,0
21.71960299999955,440,130,HELD,-420,-420,-420,26,1
21.72742500000095,419,1554,HELD,-420,-420,-420,26,0
21.73625400000128,419,1554,HELD,-420,-420,-420,24,0
21.73625400000128,440,130,HELD,-420,-420,-420,26,1
21.744437999999718,512,1554,HELD,-420,-420,-420,26,0
21.752760000001217,512,1554,HELD,-420,-420,-420,24,0
21.752760000001217,440,130,HELD,-420,-420,-420,26,1
21.761093000000983,512,1554,HELD,-420,-420,-420,26,0
21.76956600000085,512,1554,HELD,-420,-420,-420,24,0
21.76956600000085,440,130,HELD,-420,-420,-420,26,1
21.77720600000066,513,1554,HELD,-420,-420,-420,26,0
21.785973000000013,513,1554,HELD,-420,-420,-420,24,0
21.785973000000013,440,130,HELD,-420,-420,-420,26,1
21.794153000000733,513,1552,HELD,-420,-420,-420,26,0
21.802687000001242,513,1552,HELD,-420,-420,-420,24,0
21.802687000001242,440,130,HELD,-420,-420,-420,26,1
21.81104100000084,513,1549,HELD,-420,-420,-420,26,0
21.819570999999996,513,1549,HELD,-420,-420,-420,24,0
21.819570999999996,440,130,HELD,-420,-420,-420,26,1
21.827956000000995,513,1542,HELD,-420,-420,-420,26,0
21.836183999999776,513,1542,HELD,-420,-420,-420,24,0
21.836183999999776,440,130,HELD,-420,-420,-420,26,1
21.843888000001243,420,1534,HELD,-420,-420,-420,26,0
21.852671000000555,420,1534,HELD,-420,-420,-420,24,0
21.852671000000555,440,130,HELD,-420,-420,-420,26,1
21.86056500000086,420,1526,HELD,-420,-420,-420,26,0
21.86925499999961,420,1526,HELD,-420,-420,-420,24,0
21.86925499999961,440,130,HELD,-420,-420,-420,26,1
21.87756300000001,421,1519,HELD,-420,-420,-420,26,0
21.885958000000755,421,1519,HELD,-420,-420,-420,24,0
21.885958000000755,440,130,HELD,-420,-420,-420,26,1
21.893356000000495,421,1511,HELD,-420,-420,-420,26,0
21.90255799999977,421,1511,HELD,-420,-420,-420,24,0
21.90255799999977,440,130,HELD,-420,-420,-420,26,1
21.91027000000031,511,1504,HELD,-420,-420,-420,26,0
21.91935900000135,511,1504,HELD,-420,-420,-420,24,0
21.91935900000135,440,130,HELD,-420,-420,-420,26,1
21.927402000001166,510,1497,HELD,-420,-420,-420,26,0
21.93628499999977,510,1497,HELD,-420,-420,-420,24,0
21.93628499999977,440,130,HELD,-420,-420,-420,26,1
21.9441139999999,422,1491,HELD,-420,-420,-420,26,0
21.95250500000111,422,1491,HELD,-420,-420,-420,24,0
21.95250500000111,440,130,HELD,-420,-420,-420,26,1
21.959994000000734,421,1486,HELD,-420,-420,-420,26,0
21.96915700000136,421,1486,HELD,-420,-420,-420,24,0
21.96915700000136,440,130,HELD,-420,-420,-420,26,1
21.976989000000685,507,1480,HELD,-420,-420,-420,26,0
21.985889999999927,507,1480,HELD,-420,-420,-420,24,0
21.985889999999927,440,130,HELD,-420,-420,-420,26,1
21.993905000001178,422,1473,HELD,-420,-420,-420,26,0
22.002534999999625,422,1473,HELD,-420,-420,-420,24,0
22.002534999999625,440,130,HELD,-420,-420,-420,26,1
22.010827000000063,422,1465,HELD,-420,-420,-420,26,0
22.01912699999957,422,1465,HELD,-420,-420,-420,24,0
22.01912699999957,440,130,HELD,-420,-420,-420,26,1
22.026679000000513,423,1458,HELD,-420,-420,-420,26,0
22.035735000001296,423,1458,HELD,-420,-420,-420,24,0
22.035735000001296,440,130,HELD,-420,-420,-420,26,1
22.043595000001005,424,1452,HELD,-420,-420,-420,26,0
22.052471000000878,424,1452,HELD,-420,-420,-420,24,0
22.052471000000878,440,130,HELD,-420,-420,-420,26,1
22.06048600000031,424,1448,HELD,-420,-420,-420,26,0
22.069139999999607,424,1448,HELD,-420,-420,-420,24,0
22.069139999999607,440,130,HELD,-420,-420,-420,26,1
22.07745000000068,425,1444,HELD,-420,-420,-420,26,0
22.085752000000866,425,1444,HELD,-420,-420,-420,24,0
22.085752000000866,440,130,HELD,-420,-420,-420,26,1
22.093340999999782,425,1442,HELD,-420,-420,-420,26,0
22.102410000001328,425,1442,HELD,-420,-420,-420,24,0
22.102410000001328,440,130,HELD,-420,-420,-420,26,1
22.110297000001083,425,1440,HELD,-420,-420,-420,26,0
22.119023000001107,425,1440,HELD,-420,-420,-420,24,0
22.119023000001107,440,130,HELD,-420,-420,-420,26,1
22.127204000000347,425,1439,HELD,-420,-420,-420,26,0
22.13564899999983,425,1439,HELD,-420,-420,-420,24,0
22.13564899999983,440,130,HELD,-420,-420,-420,26,1
22.143145000000004,425,1439,HELD,-420,-420,-420,26,0
22.152256999999736,425,1439,HELD,-420,-420,-420,24,0
22.152256999999736,440,130,HELD,-420,-420,-420,26,1
22.159999999999854,425,1439,HELD,-420,-420,-420,26,0
22.16893600000003,425,1439,HELD,-420,-420,-420,24,0
22.16893600000003,440,130,HELD,-420,-420,-420,26,1
22.17691399999967,425,1439,HELD,-420,-420,-420,26,0
22.185591000001295,425,1439,HELD,-420,-420,-420,24,0
22.185591000001295,440,130,HELD,-420,-420,-420,26,1
22.193849000001137,425,1439,HELD,-420,-420,-420,26,0
22.202198000000863,425,1439,HELD,-420,-420,-420,24,0
22.202198000000863,440,130,HELD,-420,-420,-420,26,1
22.209734000000026,426,1439,HELD,-420,-420,-420,26,0
22.218925000001036,426,1439,HELD,-420,-420,-420,24,0
22.218925000001036,440,130,HELD,-420,-420,-420,26,1
22.22665600000073,426,103,HELD,-420,-420,-420,26,0
22.235525000000052,426,103,HELD,-420,-420,-420,24,0
22.235525000000052,440,130,HELD,-420,-420,-420,26,1
22.24360700000034,505,104,HELD,-420,-420,-420,27,0
22.25237500000003,505,104,HELD,-420,-420,-420,24,0
22.25237500000003,440,130,HELD,-420,-420,-420,27,1
22.260744999999588,506,105,HELD,-420,-420,-420,28,0
22.26884500000051,506,105,HELD,-420,-420,-420,24,0
22.26884500000051,440,130,HELD,-420,-420,-420,28,1
22.276357000000644,427,107,HELD,-420,-420,-420,29,0
22.285469000000376,427,107,HELD,-420,-420,-420,24,0
22.285469000000376,440,130,HELD,-420,-420,-420,29,1
22.29352800000015,510,109,HELD,-420,-420,-420,30,0
22.3023119999998,510,109,HELD,-420,-420,-420,24,0
22.3023119999998,440,130,HELD,-420,-420,-420,30,1
22.3102740000013,428,1440,HELD,-420,-420,-420,30,0
22.318787000000157,428,1440,HELD,-420,-420,-420,24,0
22.318787000000157,440,130,HELD,-420,-420,-420,30,1
22.327226999999766,513,111,HELD,-420,-420,-420,31,0
22.335387000000992,513,111,HELD,-420,-420,-420,24,0
22.335387000000992,440,130,HELD,-420,-420,-420,31,1
22.343093000001318,512,110,HELD,-420,-420,-420,31,0
22.35207300000002,512,110,HELD,-420,-420,-420,24,0
22.35207300000002,440,130,HELD,-420,-420,-420,31,1
22.360039000001052,512,1441,HELD,-420,-420,-420,31,0
22.368728000001283,512,1441,HELD,-420,-420,-420,24,0
22.368728000001283,440,130,HELD,-420,-420,-420,31,1
22.37694999999985,429,1441,HELD,-420,-420,-420,31,0
22.385341999999582,429,1441,HELD,-420,-420,-420,24,0
22.385341999999582,440,130,HELD,-420,-420,-420,31,1
22.392808000000514,429,109,HELD,-420,-420,-420,31,0
22.402016000000003,429,109,HELD,-420,-420,-420,24,0
22.402016000000003,440,130,HELD,-420,-420,-420,31,1
22.40994900000078,429,109,HELD,-420,-420,-420,31,0
22.418674000000465,429,109,HELD,-420,-420,-420,24,0
22.418674000000465,440,130,HELD,-420,-420,-420,31,1
22.426758999999947,511,109,HELD,-420,-420,-420,31,0
22.43530500000088,511,109,HELD,-420,-420,-420,24,0
22.43530500000088,440,130,HELD,-420,-420,-420,31,1
22.443632000000434,430,108,HELD,-420,-420,-420,31,0
22.45194100000117,430,108,HELD,-420,-420,-420,24,0
22.45194100000117,440,130,HELD,-420,-420,-420,31,1
22.459484000000884,430,107,HELD,-420,-420,-420,31,0
22.468607000000702,430,107,HELD,-420,-420,-420,24,0
22.468607000000702,440,130,HELD,-420,-420,-420,31,1
22.476380000000063,510,1442,HELD,-420,-420,-420,31,0
22.485233000001244,510,1442,HELD,-420,-420,-420,24,0
22.485233000001244,440,130,HELD,-420,-420,-420,31,1
22.493312000000515,510,105,HELD,-420,-420,-420,31,0
22.501871000000392,510,105,HELD,-420,-420,-420,24,0
22.501871000000392,440,130,HELD,-420,-420,-420,31,1
22.51026400000046,431,105,HELD,-420,-420,-420,31,0
22.518668000000616,431,105,HELD,-420,-420,-420,24,0
22.518668000000616,440,130,HELD,-420,-420,-420,31,1
22.526131000000532,431,104,HELD,-420,-420,-420,31,0
22.53517699999975,431,104,HELD,-420,-420,-420,24,0
22.53517699999975,440,130,HELD,-420,-420,-420,31,1
22.54319800000121,431,104,HELD,-420,-420,-420,31,0
22.552068000000872,431,104,HELD,-420,-420,-420,24,0
22.552068000000872,440,130,HELD,-420,-420,-420,31,1
22.560021000001143,508,104,HELD,-420,-420,-420,31,0
22.56847899999957,508,104,HELD,-420,-420,-420,24,0
22.56847899999957,440,130,HELD,-420,-420,-420,31,1
22.57689500000015,508,103,HELD,-420,-420,-420,31,0
22.585135999999693,508,103,HELD,-420,-420,-420,24,0
22.585135999999693,440,130,HELD,-420,-420,-420,31,1
22.59280100000069,508,103,HELD,-420,-420,-420,31,0
22.60182200000054,508,103,HELD,-420,-420,-420,24,0
22.60182200000054,440,130,HELD,-420,-420,-420,31,1
22.60974300000089,508,1443,HELD,-420,-420,-420,31,0
22.61847200000011,508,1443,HELD,-420,-420,-420,24,0
22.61847200000011,440,130,HELD,-420,-420,-420,31,1
22.626736000000164,432,1443,HELD,-420,-420,-420,31,0
22.635135000000446,432,1443,HELD,-420,-420,-420,24,0
22.635135000000446,440,130,HELD,-420,-420,-420,31,1
22.643600000001243,432,1443,HELD,-420,-420,-420,31,0
22.651785000000018,432,1443,HELD,-420,-420,-420,24,0
22.651785000000018,440,130,HELD,-420,-420,-420,31,1
22.65949400000136,509,1444,HELD,-420,-420,-420,31,0
22.668477000001076,509,1444,HELD,-420,-420,-420,24,0
22.668477000001076,440,130,HELD,-420,-420,-420,31,1
22.676402000000962,509,1444,HELD,-420,-420,-420,31,0
22.685139000001072,509,1444,HELD,-420,-420,-420,24,0
22.685139000001072,440,130,HELD,-420,-420,-420,31,1
22.693373000000065,509,1444,HELD,-420,-420,-420,31,0
22.70173799999975,509,1444,HELD,-420,-420,-420,24,0
22.70173799999975,440,130,HELD,-420,-420,-420,31,1
22.709240000000136,510,1444,HELD,-420,-420,-420,31,0
22.718426000001273,510,1444,HELD,-420,-420,-420,24,0
22.718426000001273,440,130,HELD,-420,-420,-420,31,1
22.726254000001063,511,1444,HELD,-420,-420,-420,31,0
22.7350490000008,511,1444,HELD,-420,-420,-420,24,0
22.7350490000008,440,130,HELD,-420,-420,-420,31,1
22.74305000000095,512,1445,HELD,-420,-420,-420,31,0
22.75166200000058,512,1445,HELD,-420,-420,-420,24,0
22.75166200000058,440,130,HELD,-420,-420,-420,31,1
22.759994000000006,433,1445,HELD,-420,-420,-420,31,0
22.768378000000666,433,1445,HELD,-420,-420,-420,24,0
22.768378000000666,440,130,HELD,-420,-420,-420,31,1
22.775900000000547,517,1446,HELD,-420,-420,-420,31,0
22.785045000000537,517,1446,HELD,-420,-420,-420,24,0
22.785045000000537,440,130,HELD,-420,-420,-420,31,1
22.79296400000021,519,107,HELD,-420,-420,-420,31,0
22.801653000000442,519,107,HELD,-420,-420,-420,24,0
22.801653000000442,440,130,HELD,-420,-420,-420,31,1
22.809806000001117,520,107,HELD,-420,-420,-420,31,0
22.81838400000015,520,107,HELD,-420,-420,-420,24,0
22.81838400000015,440,130,HELD,-420,-420,-420,31,1
22.826764000001276,434,107,HELD,-420,-420,-420,31,0
22.834939000000304,434,107,HELD,-420,-420,-420,24,0
22.834939000000304,440,130,HELD,-420,-420,-420,31,1
22.8426070000005,523,1447,HELD,-420,-420,-420,31,0
22.85157799999979,523,1447,HELD,-420,-420,-420,24,0
22.85157799999979,440,130,HELD,-420,-420,-420,31,1
22.859473000000435,524,109,HELD,-420,-420,-420,31,0
22.868239999999787,524,109,HELD,-420,-420,-420,24,0
22.868239999999787,440,130,HELD,-420,-420,-420,31,1
22.876384000001053,525,1448,HELD,-420,-420,-420,31,0
22.884931000000506,525,1448,HELD,-420,-420,-420,24,0
22.884931000000506,440,130,HELD,-420,-420,-420,31,1
22.893373000000793,436,1450,HELD,-420,-420,-420,31,0
22.901577000000543,436,1450,HELD,-420,-420,-420,24,0
22.901577000000543,440,130,HELD,-420,-420,-420,31,1
22.90922099999989,438,1452,HELD,-420,-420,-420,31,0
22.918257000001176,438,1452,HELD,-420,-420,-420,24,0
22.918257000001176,440,130,HELD,-420,-420,-420,31,1
22.926159000000553,441,1457,HELD,-420,-420,-420,31,0
22.934817999999723,441,1457,HELD,-420,-420,-420,24,0
22.934817999999723,440,130,HELD,-420,-420,-420,31,1
22.943069000000833,444,1461,HELD,-420,-420,-420,31,0
22.951512999999977,444,1461,HELD,-420,-420,-420,24,0
22.951512999999977,440,130,HELD,-420,-420,-420,31,1
22.959006000000954,446,1466,HELD,-420,-420,-420,31,0
22.96815400000014,446,1466,HELD,-420,-420,-420,24,0
22.96815400000014,440,130,HELD,-420,-420,-420,31,1
22.975892000000385,449,1471,HELD,-420,-420,-420,31,0
22.984817000000476,449,1471,HELD,-420,-420,-420,24,0
22.984817000000476,440,130,HELD,-420,-420,-420,31,1
22.99305699999968,453,1476,HELD,-420,-420,-420,31,0
23.001619000000574,453,1476,HELD,-420,-420,-420,24,0
23.001619000000574,440,130,HELD,-420,-420,-420,31,1
23.009758000000147,458,1482,HELD,-420,-420,-420,31,0
23.018106999999873,458,1482,HELD,-420,-420,-420,24,0
23.018106999999873,440,130,HELD,-420,-420,-420,31,1
23.02566200000001,462,1487,HELD,-420,-420,-420,31,0
23.034719999999652,462,1487,HELD,-420,-420,-420,24,0
23.034719999999652,440,130,HELD,-420,-420,-420,31,1
23.042570999999953,466,1492,HELD,-420,-420,-420,31,0
23.05134900000121,466,1492,HELD,-420,-420,-420,24,0
23.05134900000121,440,130,HELD,-420,-420,-420,31,1
23.059543000001213,470,1497,HELD,-420,-420,-420,31,0
23.068076999999903,470,1497,HELD,-420,-420,-420,24,0
23.068076999999903,440,130,HELD,-420,-420,-420,31,1
23.076514000000316,475,1502,HELD,-420,-420,-420,31,0
23.084646000001158,475,1502,HELD,-420,-420,-420,24,0
23.084646000001158,440,130,HELD,-420,-420,-420,31,1
23.09236299999975,478,1506,HELD,-420,-420,-420,31,0
23.101317000000563,478,1506,HELD,-420,-420,-420,24,0
23.101317000000563,440,130,HELD,-420,-420,-420,31,1
23.109473000000435,481,1509,HELD,-420,-420,-420,31,0
23.11808999999994,481,1509,HELD,-420,-420,-420,24,0
23.11808999999994,440,130,HELD,-420,-420,-420,31,1
23.126220000000103,484,1512,HELD,-420,-420,-420,31,0
23.13475600000129,484,1512,HELD,-420,-420,-420,24,0
23.13475600000129,440,130,HELD,-420,-420,-420,31,1
23.142079999999623,486,1514,HELD,-420,-420,-420,31,0
23.15143900000112,486,1514,HELD,-420,-420,-420,24,0
23.15143900000112,440,130,HELD,-420,-420,-420,31,1
23.158997000000454,489,1517,HELD,-420,-420,-420,31,0
23.168120000000272,489,1517,HELD,-420,-420,-420,24,0
23.168120000000272,440,130,HELD,-420,-420,-420,31,1
23.175938000000315,490,1519,HELD,-420,-420,-420,31,0
23.184704000001148,490,1519,HELD,-420,-420,-420,24,0
23.184704000001148,440,130,HELD,-420,-420,-420,31,1
23.192880000000514,492,1521,HELD,-420,-420,-420,31,0
23.20118999999977,492,1521,HELD,-420,-420,-420,24,0
23.20118999999977,440,130,HELD,-420,-420,-420,31,1
23.208755999999994,494,1522,HELD,-420,-420,-420,31,0
23.218061999999918,494,1522,HELD,-420,-420,-420,24,0
23.218061999999918,440,130,HELD,-420,-420,-420,31,1
23.22566900000129,496,1523,HELD,-420,-420,-420,31,0
23.234585000000152,496,1523,HELD,-420,-420,-420,24,0
23.234585000000152,440,130,HELD,-420,-420,-420,31,1
23.242620000000898,497,1524,HELD,-420,-420,-420,31,0
23.251234999999724,497,1524,HELD,-420,-420,-420,24,0
23.251234999999724,440,130,HELD,-420,-420,-420,31,1
23.259516000000076,499,1525,HELD,-420,-420,-420,31,0
23.267808000000514,499,1525,HELD,-420,-420,-420,24,0
23.267808000000514,440,130,HELD,-420,-420,-420,31,1
23.275464000000284,499,1526,HELD,-420,-420,-420,31,0
23.28461200000129,499,1526,HELD,-420,-420,-420,24,0
23.28461200000129,440,130,HELD,-420,-420,-420,31,1
