Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
39.608352000001105,436,257,HELD,11,2,1783,37,0
39.61706200000117,436,257,HELD,12,3,1783,47,0
39.61706200000117,579,176,HELD,11,2,1778,37,1
39.62521800000104,598,259,HELD,11,2,1783,37,0
39.633662000000186,598,259,HELD,12,3,1783,47,0
39.633662000000186,579,176,HELD,11,2,1778,37,1
39.642126000000644,597,260,HELD,11,2,1783,37,0
39.65027800000098,597,260,HELD,12,3,1783,47,0
39.65027800000098,579,176,HELD,11,2,1778,37,1
39.658072000000175,435,1657,HELD,11,2,1783,37,0
39.66691300000093,435,1657,HELD,12,3,1783,47,0
39.66691300000093,579,176,HELD,11,2,1778,37,1
39.67487799999981,595,264,HELD,11,2,1783,37,0
39.68357300000025,595,264,HELD,12,3,1783,47,0
39.68357300000025,579,176,HELD,11,2,1778,37,1
39.69178699999975,593,1656,HELD,11,2,1783,37,0
39.700206000001344,593,1656,HELD,12,3,1783,47,0
39.700206000001344,579,176,HELD,11,2,1778,37,1
39.70767500000147,434,1655,HELD,11,2,1783,37,0
39.71689500000139,434,1655,HELD,12,3,1783,47,0
39.71689500000139,579,176,HELD,11,2,1778,37,1
39.724658000001,590,1653,HELD,11,2,1783,37,0
39.73372300000119,590,1653,HELD,12,3,1783,47,0
39.73372300000119,579,176,HELD,11,2,1778,37,1
39.741948000000775,433,1652,HELD,11,2,1783,37,0
39.75040700000136,433,1652,HELD,12,3,1783,47,0
39.75040700000136,579,176,HELD,11,2,1778,37,1
39.75886300000093,432,1651,HELD,11,2,1783,37,0
39.76681400000052,432,1651,HELD,12,3,1783,47,0
39.76681400000052,579,176,HELD,11,2,1778,37,1
39.77462999999989,431,1650,HELD,11,2,1783,37,0
39.78342500000144,431,1650,HELD,12,3,1783,47,0
39.78342500000144,579,176,HELD,11,2,1778,37,1
39.79129400000056,582,1649,HELD,11,2,1783,37,0
39.800107000000935,582,1649,HELD,12,3,1783,47,0
39.800107000000935,579,176,HELD,11,2,1778,37,1
39.808202000000165,430,1648,HELD,11,2,1783,37,0
39.817016000000876,430,1648,HELD,12,3,1783,47,0
39.817016000000876,579,176,HELD,11,2,1778,37,1
39.82514100000117,580,1647,HELD,11,2,1783,37,0
39.83363400000053,580,1647,HELD,12,3,1783,47,0
39.83363400000053,579,176,HELD,11,2,1778,37,1
39.841247000000294,429,1647,HELD,11,2,1783,37,0
39.850046999999904,429,1647,HELD,12,3,1783,47,0
39.850046999999904,579,176,HELD,11,2,1778,37,1
39.85794100000021,429,1646,HELD,11,2,1783,37,0
39.866721000000325,429,1646,HELD,12,3,1783,47,0
39.866721000000325,579,176,HELD,11,2,1778,37,1
39.87485300000117,429,1646,HELD,11,2,1783,37,0
39.883365000001504,429,1646,HELD,12,3,1783,47,0
39.883365000001504,579,176,HELD,11,2,1778,37,1
39.89183800000137,429,1645,HELD,11,2,1783,37,0
39.90001400000074,429,1645,HELD,12,3,1783,47,0
39.90001400000074,579,176,HELD,11,2,1778,37,1
39.907712000000174,581,1644,HELD,11,2,1783,37,0
39.91681000000062,581,1644,HELD,12,3,1783,47,0
39.91681000000062,579,176,HELD,11,2,1778,37,1
39.924598000001424,584,279,HELD,11,2,1783,37,0
39.933280000001105,584,279,HELD,13,3,1783,47,0
39.933280000001105,579,176,HELD,11,2,1778,37,1
39.941555000001244,430,274,HELD,11,2,1783,37,0
39.94999000000098,430,274,HELD,13,3,1783,47,0
39.94999000000098,579,176,HELD,11,2,1778,37,1
39.95742100000098,432,269,HELD,11,2,1783,37,0
39.96663600000102,432,269,HELD,13,3,1783,47,0
39.96663600000102,579,176,HELD,11,2,1778,37,1
39.97435399999995,437,1646,HELD,11,2,1783,37,0
39.983243000000584,437,1646,HELD,13,3,1783,47,0
39.983243000000584,579,176,HELD,11,2,1778,37,1
39.99151300000085,441,1652,HELD,11,2,1783,37,0
40.000169000000824,441,1652,HELD,13,3,1783,47,0
40.000169000000824,579,176,HELD,11,2,1778,37,1
40.00857499999984,446,1658,HELD,11,2,1783,37,0
40.01686100000006,446,1658,HELD,13,3,1783,47,0
40.01686100000006,579,176,HELD,11,2,1778,37,1
40.02428300000065,450,1665,HELD,11,2,1783,37,0
40.03338799999983,450,1665,HELD,13,3,1783,47,0
40.03338799999983,579,176,HELD,11,2,1778,37,1
40.04122500000085,454,1671,HELD,11,2,1783,37,0
40.04981300000145,454,1671,HELD,13,3,1783,47,0
40.04981300000145,579,176,HELD,11,2,1778,37,1
40.05790100000013,458,1677,HELD,11,2,1783,37,0
40.066571999999724,458,1677,HELD,13,3,1783,47,0
40.066571999999724,579,176,HELD,11,2,1778,37,1
40.07483200000024,462,1683,HELD,11,2,1783,37,0
40.083136000001105,462,1683,HELD,13,3,1783,47,0
40.083136000001105,579,176,HELD,11,2,1778,37,1
40.09073499999977,465,1689,HELD,11,2,1783,37,0
40.09981400000106,465,1689,HELD,13,3,1783,47,0
40.09981400000106,579,176,HELD,11,2,1778,37,1
40.107781000000614,466,1694,HELD,11,2,1783,37,0
40.116479000000254,466,1694,HELD,13,3,1783,47,0
40.116479000000254,579,176,HELD,11,2,1778,37,1
40.12464100000034,469,1699,HELD,11,2,1783,37,0
40.13307200000054,469,1699,HELD,13,3,1783,47,0
40.13307200000054,579,176,HELD,11,2,1778,37,1
40.141575999999986,470,1703,HELD,11,2,1783,37,0
40.149812999999995,470,1703,HELD,12,3,1783,47,0
40.149812999999995,579,176,HELD,11,2,1778,37,1
40.15745100000095,471,1706,HELD,11,2,1783,37,0
40.16642800000045,471,1706,HELD,12,3,1783,47,0
40.16642800000045,579,176,HELD,11,2,1778,37,1
40.174316000000545,627,1707,HELD,11,2,1783,37,0
40.18307400000049,627,1707,HELD,12,3,1783,47,0
40.18307400000049,579,176,HELD,11,2,1778,37,1
40.19128300000011,629,195,HELD,11,2,1783,37,0
40.199681000000055,629,195,HELD,12,3,1783,47,0
40.199681000000055,579,176,HELD,11,2,1778,37,1
40.207218999999895,630,194,HELD,11,2,1783,37,0
40.21632200000022,630,194,HELD,12,3,1783,47,0
40.21632200000022,579,176,HELD,11,2,1778,37,1
40.22403699999995,630,1706,HELD,11,2,1783,37,0
40.232976000001145,630,1706,HELD,13,3,1783,47,0
40.232976000001145,579,176,HELD,11,2,1778,37,1
40.24099600000045,631,1700,HELD,11,2,1783,37,0
40.249870000001465,631,1700,HELD,13,3,1783,47,0
40.249870000001465,579,176,HELD,11,2,1778,37,1
40.258176000001185,631,1693,HELD,11,2,1783,37,0
40.26628100000016,631,1693,HELD,13,3,1783,47,0
40.26628100000016,579,176,HELD,11,2,1778,37,1
40.27400200000011,470,1679,HELD,11,2,1783,37,0
40.282946000001175,470,1679,HELD,13,3,1783,47,0
40.282946000001175,579,176,HELD,11,2,1778,37,1
40.291026000000784,468,1661,HELD,11,2,1783,37,0
40.29955700000028,468,1661,HELD,13,3,1783,47,0
40.29955700000028,579,176,HELD,11,2,1778,37,1
40.30772799999977,467,1644,HELD,11,2,1783,37,0
40.31648300000052,467,1644,HELD,13,3,1783,47,0
40.31648300000052,579,176,HELD,11,2,1778,37,1
40.324954000001526,466,1629,HELD,11,2,1783,37,0
40.332852999999886,466,1629,HELD,13,3,1783,47,0
40.332852999999886,579,176,HELD,11,2,1778,37,1
40.34049600000071,626,1616,HELD,11,2,1783,37,0
40.34953900000073,626,1616,HELD,13,3,1783,47,0
40.34953900000073,579,176,HELD,11,2,1778,37,1
40.35767200000009,625,1605,HELD,11,2,1783,37,0
40.36640299999999,625,1605,HELD,13,3,1783,47,0
40.36640299999999,579,176,HELD,11,2,1778,37,1
40.374338000001444,467,1596,HELD,11,2,1783,37,0
40.38281000000097,467,1596,HELD,13,3,1783,47,0
40.38281000000097,579,176,HELD,11,2,1778,37,1
40.39154400000007,469,1588,HELD,11,2,1783,37,0
40.39944699999978,469,1588,HELD,13,3,1783,47,0
40.39944699999978,579,176,HELD,11,2,1778,37,1
40.40711800000099,470,1582,HELD,11,2,1783,37,0
40.41609800000151,470,1582,HELD,13,3,1783,47,0
40.41609800000151,579,176,HELD,11,2,1778,37,1
40.42405500000132,472,1576,HELD,11,2,1783,37,0
40.43299400000069,472,1576,HELD,12,3,1783,47,0
40.43299400000069,579,176,HELD,11,2,1778,37,1
40.441178000000946,475,1573,HELD,11,2,1783,37,0
40.44959600000038,475,1573,HELD,12,3,1783,47,0
40.44959600000038,579,176,HELD,11,2,1778,37,1
40.45708800000102,478,1571,HELD,11,2,1783,37,0
40.46607100000074,478,1571,HELD,12,3,1783,47,0
40.46607100000074,579,176,HELD,11,2,1778,37,1
40.473793000001024,482,1569,HELD,11,2,1783,37,0
40.48268900000039,482,1569,HELD,12,3,1783,47,0
40.48268900000039,579,176,HELD,11,2,1778,37,1
40.49095099999977,486,263,HELD,11,2,1783,37,0
40.49959300000046,486,263,HELD,12,3,1783,47,0
40.49959300000046,579,176,HELD,11,2,1778,37,1
40.50789900000018,488,270,HELD,11,2,1783,37,0
40.51600000000144,488,270,HELD,12,3,1783,47,0
40.51600000000144,579,176,HELD,11,2,1778,37,1
40.52381299999979,490,1570,HELD,11,2,1783,37,0
40.532649000000674,490,1570,HELD,12,3,1783,47,0
40.532649000000674,579,176,HELD,11,2,1778,37,1
40.5407320000013,581,1571,HELD,11,2,1783,37,0
40.54948599999989,581,1571,HELD,12,3,1783,47,0
40.54948599999989,579,176,HELD,11,2,1778,37,1
40.557636999999886,491,1572,HELD,11,2,1783,37,0
40.56616000000031,491,1572,HELD,12,3,1783,47,0
40.56616000000031,579,176,HELD,11,2,1778,37,1
40.574303999999756,490,289,HELD,11,2,1783,37,0
40.582902000000104,490,289,HELD,12,3,1783,47,0
40.582902000000104,579,176,HELD,11,2,1778,37,1
40.590485000000626,484,1573,HELD,11,2,1783,37,0
40.59948600000098,484,1573,HELD,12,3,1783,47,0
40.59948600000098,579,176,HELD,11,2,1778,37,1
40.607380000001285,476,1574,HELD,11,2,1783,37,0
40.61589600000116,476,1574,HELD,12,3,1783,47,0
40.61589600000116,579,176,HELD,11,2,1778,37,1
40.62403799999993,465,1576,HELD,11,2,1783,37,0
40.63258400000086,465,1576,HELD,12,3,1783,47,0
40.63258400000086,579,176,HELD,11,2,1778,37,1
40.64116500000091,452,1578,HELD,11,2,1783,37,0
40.64942200000041,452,1578,HELD,12,3,1783,47,0
40.64942200000041,579,176,HELD,11,2,1778,37,1
40.65712200000053,441,1582,HELD,11,2,1783,37,0
40.666134000000966,441,1582,HELD,12,3,1783,47,0
40.666134000000966,579,176,HELD,11,2,1778,37,1
40.67376300000069,430,1586,HELD,11,2,1783,37,0
40.68276100000003,430,1586,HELD,12,3,1783,47,0
40.68276100000003,579,176,HELD,11,2,1778,37,1
40.69097900000088,422,1591,HELD,11,2,1783,37,0
40.699343000000226,422,1591,HELD,12,3,1783,47,0
40.699343000000226,579,176,HELD,11,2,1778,37,1
40.707642999999734,415,1598,HELD,11,2,1783,37,0
40.7158500000005,415,1598,HELD,12,3,1783,47,0
40.7158500000005,579,176,HELD,11,2,1778,37,1
40.72351900000103,406,1611,HELD,11,2,1783,37,0
40.73243100000036,406,1611,HELD,12,3,1783,47,0
40.73243100000036,579,176,HELD,11,2,1778,37,1
40.74050400000124,398,1628,HELD,11,2,1783,37,0
40.74911600000087,398,1628,HELD,12,3,1783,47,0
40.74911600000087,579,176,HELD,11,2,1778,37,1
40.757330000000366,393,1651,HELD,10,2,1783,36,0
40.76576800000112,393,1651,HELD,12,3,1783,47,0
40.76576800000112,579,176,HELD,10,2,1778,36,1
40.773205999999846,387,1676,HELD,10,2,1783,35,0
40.78238000000056,387,1676,HELD,12,3,1783,47,0
40.78238000000056,579,176,HELD,10,2,1778,35,1
40.79018200000064,381,1699,HELD,10,2,1783,35,0
40.79906100000153,381,1699,HELD,12,3,1783,47,0
40.79906100000153,579,176,HELD,10,2,1778,35,1
40.80735000000095,375,1719,HELD,10,2,1783,35,0
40.815748000000895,375,1719,HELD,12,3,1783,47,0
40.815748000000895,579,176,HELD,10,2,1778,35,1
40.82396900000094,371,1736,HELD,10,2,1783,35,0
40.83235000000059,371,1736,HELD,12,3,1783,47,0
40.83235000000059,579,176,HELD,10,2,1778,35,1
40.839905000000726,368,1748,HELD,10,2,1783,35,0
40.84903000000122,368,1748,HELD,12,3,1783,47,0
40.84903000000122,579,176,HELD,10,2,1778,35,1
40.85682799999995,367,1757,HELD,10,2,1783,35,0
40.865664000000834,367,1757,HELD,12,3,1783,47,0
40.865664000000834,579,176,HELD,10,2,1778,35,1
40.87370600000031,371,1761,HELD,10,2,1783,35,0
40.88228100000015,371,1761,HELD,12,3,1783,47,0
40.88228100000015,579,176,HELD,10,2,1778,35,1
40.890699000001405,373,1764,HELD,10,2,1783,35,0
40.89894400000048,373,1764,HELD,12,3,1783,47,0
40.89894400000048,579,176,HELD,10,2,1778,35,1
40.90658900000017,495,364,HELD,12,3,4294967295,47,0
40.92343299999993,495,364,HELD,12,3,4294967295,47,0
40.92343299999993,491,367,HELD,10,2,1778,35,1
40.94059700000071,487,369,HELD,12,3,4294967295,47,0
40.9575760000007,484,372,HELD,12,3,4294967295,47,0
40.97328500000003,480,374,HELD,12,3,4294967295,47,0
40.990412000001015,478,376,HELD,12,3,4294967295,47,0
41.00730100000146,476,378,HELD,12,3,4294967295,47,0
41.02298800000062,441,1564,HELD,11,2,1784,34,0
41.03234800000064,441,1564,HELD,12,3,1784,47,0
41.03234800000064,491,367,HELD,11,2,1778,34,1
41.040140000000974,441,1564,HELD,11,2,1784,34,0
41.04900500000076,441,1564,HELD,12,3,1784,47,0
41.04900500000076,491,367,HELD,11,2,1778,34,1
41.05685799999992,441,1564,HELD,11,2,1784,34,0
41.06542000000081,441,1564,HELD,12,3,1784,47,0
41.06542000000081,491,367,HELD,11,2,1778,34,1
41.073763000000326,440,1572,HELD,11,2,1784,34,0
41.08204400000068,440,1572,HELD,12,3,1784,47,0
41.08204400000068,491,367,HELD,11,2,1778,34,1
41.08958700000039,439,1586,HELD,11,2,1784,34,0
41.09875100000136,439,1586,HELD,12,3,1784,47,0
41.09875100000136,491,367,HELD,11,2,1778,34,1
41.106698999999935,438,1612,HELD,11,2,1784,34,0
41.11539300000004,438,1612,HELD,12,3,1784,47,0
41.11539300000004,491,367,HELD,11,2,1778,34,1
41.12346200000138,495,1642,HELD,11,2,1784,34,0
41.132056000000375,495,1642,HELD,12,3,1784,47,0
41.132056000000375,491,367,HELD,11,2,1778,34,1
41.14043700000002,436,1676,HELD,11,2,1784,34,0
41.14873200000147,436,1676,HELD,12,3,1784,47,0
41.14873200000147,491,367,HELD,11,2,1778,34,1
41.156505000000834,512,1712,HELD,11,2,1784,34,0
41.165578000000096,512,1712,HELD,12,3,1784,47,0
41.165578000000096,491,367,HELD,11,2,1778,34,1
41.17320000000109,437,1742,HELD,11,2,1784,34,0
41.18198400000074,437,1742,HELD,12,3,1784,47,0
41.18198400000074,491,367,HELD,11,2,1778,34,1
41.1901969999999,440,1768,HELD,10,2,1784,34,0
41.19868099999985,440,1768,HELD,12,3,1784,47,0
41.19868099999985,491,367,HELD,10,2,1778,34,1
41.207100999999966,445,1784,HELD,10,2,1784,34,0
41.215314000000944,445,1784,HELD,12,3,1784,47,0
41.215314000000944,491,367,HELD,10,2,1778,34,1
41.2229210000005,456,1804,HELD,10,2,1784,34,0
41.231949000000895,456,1804,HELD,12,3,1784,47,0
41.231949000000895,491,367,HELD,10,2,1778,34,1
41.23984900000141,555,312,HELD,10,2,1784,34,0
41.24866199999997,555,312,HELD,12,3,1784,47,0
41.24866199999997,491,367,HELD,10,2,1778,34,1
41.25682600000073,561,305,HELD,12,3,4294967295,47,0
41.2737560000005,561,305,HELD,12,3,4294967295,47,0
41.2737560000005,566,300,HELD,10,2,1778,34,1
41.289560000001075,570,297,HELD,12,3,4294967295,47,0
41.30650299999979,573,295,HELD,12,3,4294967295,47,0
41.32344100000046,575,294,HELD,12,3,4294967295,47,0
41.339310000001205,576,295,HELD,12,3,4294967295,47,0
41.37326900000153,436,1626,HELD,11,2,1785,32,0
41.38181700000132,436,1626,HELD,12,3,1785,47,0
41.38181700000132,566,300,HELD,11,2,1778,32,1
41.390330000000176,436,1626,HELD,11,2,1785,32,0
41.39865800000007,436,1626,HELD,12,3,1785,47,0
41.39865800000007,566,300,HELD,11,2,1778,32,1
41.40625900000123,432,1636,HELD,11,2,1785,32,0
41.41509800000131,432,1636,HELD,12,3,1785,47,0
41.41509800000131,566,300,HELD,11,2,1778,32,1
41.42293800000152,424,1655,HELD,11,2,1785,32,0
41.43171600000096,424,1655,HELD,12,3,1785,47,0
41.43171600000096,566,300,HELD,11,2,1778,32,1
41.44007200000124,417,1677,HELD,11,2,1785,32,0
41.448669999999765,417,1677,HELD,12,3,1785,47,0
41.448669999999765,566,300,HELD,11,2,1778,32,1
41.456804000001284,408,1702,HELD,11,2,1785,32,0
41.465149999999994,408,1702,HELD,12,3,1785,47,0
41.465149999999994,566,300,HELD,11,2,1778,32,1
41.472649000001184,401,1729,HELD,10,2,1785,32,0
41.481698000001415,401,1729,HELD,12,3,1785,47,0
41.481698000001415,566,300,HELD,10,2,1778,32,1
41.489596999999776,397,1748,HELD,10,2,1785,32,0
41.49835500000154,397,1748,HELD,12,3,1785,47,0
41.49835500000154,566,300,HELD,10,2,1778,32,1
41.50649800000065,395,1760,HELD,10,2,1785,32,0
41.51500600000145,395,1760,HELD,12,3,1785,47,0
41.51500600000145,566,300,HELD,10,2,1778,32,1
41.52364800000032,395,1766,HELD,10,2,1785,32,0
41.53162599999996,395,1766,HELD,12,3,1785,47,0
41.53162599999996,566,300,HELD,10,2,1778,32,1
41.53950100000111,395,1769,HELD,10,2,1785,32,0
41.548618000000715,395,1769,HELD,12,3,1785,47,0
41.548618000000715,566,300,HELD,10,2,1778,32,1
41.55622800000128,396,1769,HELD,10,2,1785,32,0
41.564900999999736,396,1769,HELD,12,3,1785,47,0
41.564900999999736,566,300,HELD,10,2,1778,32,1
41.57316300000093,397,1768,HELD,10,2,1785,32,0
41.58156400000007,397,1768,HELD,12,3,1785,47,0
41.58156400000007,566,300,HELD,10,2,1778,32,1
41.58901900000092,577,1767,HELD,10,2,1785,32,0
41.59854700000142,577,1767,HELD,12,3,1785,47,0
41.59854700000142,566,300,HELD,10,2,1778,32,1
41.605978999999934,400,1764,HELD,10,2,1785,32,0
41.615075000001525,400,1764,HELD,12,3,1785,47,0
41.615075000001525,566,300,HELD,10,2,1778,32,1
41.623202000000674,402,1762,HELD,10,2,1785,32,0
41.63178000000153,402,1762,HELD,12,3,1785,47,0
41.63178000000153,566,300,HELD,10,2,1778,32,1
41.639828000001216,404,1761,HELD,10,2,1785,32,0
41.64820099999997,404,1761,HELD,12,3,1785,47,0
41.64820099999997,566,300,HELD,10,2,1778,32,1
41.65602100000069,405,1759,HELD,10,2,1785,32,0
41.66512200000034,405,1759,HELD,12,3,1785,47,0
41.66512200000034,566,300,HELD,10,2,1778,32,1
41.672905999999784,407,1758,HELD,10,2,1785,32,0
41.68166999999994,407,1758,HELD,12,3,1785,47,0
41.68166999999994,566,300,HELD,10,2,1778,32,1
41.689814999999726,587,1757,HELD,10,2,1785,32,0
41.69809400000122,587,1757,HELD,12,3,1785,47,0
41.69809400000122,566,300,HELD,10,2,1778,32,1
41.706748000000516,589,282,HELD,10,2,1785,32,0
41.71498900000006,589,282,HELD,12,3,1785,47,0
41.71498900000006,566,300,HELD,10,2,1778,32,1
41.72258000000147,591,280,HELD,10,2,1785,32,0
41.73165300000073,591,280,HELD,12,3,1785,47,0
41.73165300000073,566,300,HELD,10,2,1778,32,1
41.739614000000074,408,277,HELD,10,2,1785,32,0
41.74807300000066,408,277,HELD,13,3,1785,47,0
41.74807300000066,566,300,HELD,10,2,1778,32,1
41.75651800000014,595,1756,HELD,10,2,1785,32,0
41.76502700000128,595,1756,HELD,13,3,1785,47,0
41.76502700000128,566,300,HELD,10,2,1778,32,1
41.773331000000326,596,270,HELD,10,2,1785,32,0
41.78156900000067,596,270,HELD,13,3,1785,47,0
41.78156900000067,566,300,HELD,10,2,1778,32,1
41.789190999999846,409,1755,HELD,10,2,1785,32,0
41.79822800000147,409,1755,HELD,13,3,1785,47,0
41.79822800000147,566,300,HELD,10,2,1778,32,1
41.806227000000945,412,1751,HELD,10,2,1785,32,0
41.81468000000132,412,1751,HELD,13,3,1785,47,0
41.81468000000132,566,300,HELD,10,2,1778,32,1
41.8231080000005,417,1745,HELD,10,2,1785,32,0
41.831552999999985,417,1745,HELD,13,3,1785,47,0
41.831552999999985,566,300,HELD,10,2,1778,32,1
41.83900800000083,427,1731,HELD,10,2,1785,32,0
41.84819400000015,427,1731,HELD,13,3,1785,47,0
41.84819400000015,566,300,HELD,10,2,1778,32,1
41.85599800000091,435,1713,HELD,10,2,1785,32,0
41.86489100000108,435,1713,HELD,13,3,1785,47,0
41.86489100000108,566,300,HELD,10,2,1778,32,1
41.873020000000906,441,1696,HELD,10,2,1785,32,0
41.881249000000025,441,1696,HELD,13,3,1785,47,0
41.881249000000025,566,300,HELD,10,2,1778,32,1
41.88957500000106,444,1679,HELD,10,2,1785,32,0
41.89813800000047,444,1679,HELD,13,3,1785,47,0
41.89813800000047,566,300,HELD,10,2,1778,32,1
41.905743000001166,446,1663,HELD,10,2,1785,32,0
41.91485300000022,446,1663,HELD,13,3,1785,47,0
41.91485300000022,566,300,HELD,10,2,1778,32,1
41.922678000000815,448,1650,HELD,10,2,1785,32,0
41.93122200000107,448,1650,HELD,13,3,1785,47,0
41.93122200000107,566,300,HELD,10,2,1778,32,1
41.939330000001064,450,1639,HELD,10,2,1785,32,0
41.947840000000724,450,1639,HELD,13,3,1785,47,0
41.947840000000724,566,300,HELD,10,2,1778,32,1
41.956522000000405,609,1629,HELD,11,2,1785,32,0
41.964727000000494,609,1629,HELD,13,3,1785,47,0
41.964727000000494,566,300,HELD,11,2,1778,32,1
41.97217199999977,452,1622,HELD,11,2,1785,32,0
41.981166999999914,452,1622,HELD,13,3,1785,47,0
41.981166999999914,566,300,HELD,11,2,1778,32,1
41.98938000000089,610,1616,HELD,11,2,1785,32,0
41.99803200000133,610,1616,HELD,13,3,1785,47,0
41.99803200000133,566,300,HELD,11,2,1778,32,1
42.006038000001354,453,1612,HELD,11,2,1785,32,0
42.01449000000139,453,1612,HELD,13,3,1785,47,0
42.01449000000139,566,300,HELD,11,2,1778,32,1
42.02311800000098,453,1611,HELD,11,2,1785,32,0
42.03133700000035,453,1611,HELD,13,3,1785,47,0
42.03133700000035,566,300,HELD,11,2,1778,32,1
42.038918000000194,453,203,HELD,11,2,1785,32,0
42.04802700000073,453,203,HELD,13,3,1785,47,0
42.04802700000073,566,300,HELD,11,2,1778,32,1
42.05602999999974,453,203,HELD,11,2,1785,32,0
42.06471600000077,453,203,HELD,13,3,1785,47,0
42.06471600000077,566,300,HELD,11,2,1778,32,1
42.0726880000002,453,203,HELD,13,3,4294967295,47,0
42.088796,453,203,HELD,13,3,4294967295,47,0
42.088796,566,202,HELD,11,2,1778,32,1
42.122613999999885,453,203,HELD,13,3,4294967295,47,0
42.13956099999996,453,203,HELD,13,3,4294967295,48,0
42.14766299999974,453,203,HELD,13,3,4294967295,49,0
42.15520600000127,609,203,HELD,13,3,4294967295,50,0
42.17243700000108,453,204,HELD,13,3,4294967295,51,0
42.18904100000145,609,203,HELD,13,3,4294967295,52,0
42.20636300000115,453,204,HELD,13,3,4294967295,53,0
42.22213000000011,608,203,HELD,13,3,4294967295,54,0
42.23908699999993,453,204,HELD,13,3,4294967295,55,0
42.24781100000109,608,203,HELD,13,3,4294967295,56,0
42.25608100000136,606,203,HELD,13,3,4294967295,57,0
42.28881700000056,605,203,HELD,13,3,4294967295,56,0
42.30577400000038,606,203,HELD,13,3,4294967295,58,0
42.322652000000744,605,203,HELD,13,3,4294967295,59,0
42.338324000000284,604,203,HELD,13,3,4294967295,58,0
42.372183999999834,603,203,HELD,13,3,4294967295,59,0
42.38909800000147,604,204,HELD,13,3,4294967295,58,0
42.455778000001374,604,203,HELD,13,3,4294967295,59,0
42.48860400000012,605,205,HELD,13,3,4294967295,58,0
42.52164000000084,604,206,HELD,13,3,4294967295,59,0
42.538526000000275,605,207,HELD,13,3,4294967295,58,0
42.572235000001456,561,1475,HELD,10,2,1786,27,0
42.580518000000666,561,1475,HELD,13,3,1786,59,0
42.580518000000666,566,202,HELD,10,2,1778,27,1
42.58811800000149,561,209,HELD,10,2,1786,27,0
42.59720300000117,561,209,HELD,13,3,1786,59,0
42.59720300000117,566,202,HELD,10,2,1778,27,1
42.6052350000009,561,209,HELD,10,2,1786,27,0
42.614095000000816,561,209,HELD,13,3,1786,59,0
