Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
18.90620399999898,395,1685,HELD,-420,-420,-420,42,0
18.90620399999898,625,144,HELD,-420,-420,-420,32,1
18.914480999999796,395,1688,HELD,-420,-420,-420,32,0
18.922780999999304,395,1688,HELD,-420,-420,-420,42,0
18.922780999999304,625,144,HELD,-420,-420,-420,32,1
18.9303689999997,394,1691,HELD,-420,-420,-420,32,0
18.939453999999387,394,1691,HELD,-420,-420,-420,42,0
18.939453999999387,625,144,HELD,-420,-420,-420,32,1
18.94733300000007,394,1694,HELD,-420,-420,-420,32,0
18.956065999998827,394,1694,HELD,-420,-420,-420,42,0
18.956065999998827,625,144,HELD,-420,-420,-420,32,1
18.964238999998997,395,1697,HELD,-420,-420,-420,32,0
18.97273099999984,395,1697,HELD,-420,-420,-420,42,0
18.97273099999984,625,144,HELD,-420,-420,-420,32,1
18.981175999999323,395,1701,HELD,-420,-420,-420,32,0
18.989344999999958,395,1701,HELD,-420,-420,-420,42,0
18.989344999999958,625,144,HELD,-420,-420,-420,32,1
18.997110000000248,395,1704,HELD,-420,-420,-420,32,0
19.006046000000424,395,1704,HELD,-420,-420,-420,42,0
19.006046000000424,625,144,HELD,-420,-420,-420,32,1
19.014040000000023,397,1707,HELD,-420,-420,-420,32,0
19.022707000000082,397,1707,HELD,-420,-420,-420,42,0
19.022707000000082,625,144,HELD,-420,-420,-420,32,1
19.030892999999196,397,1709,HELD,-420,-420,-420,32,0
19.039287999999942,397,1709,HELD,-420,-420,-420,42,0
19.039287999999942,625,144,HELD,-420,-420,-420,32,1
19.046785999998974,398,1711,HELD,-420,-420,-420,32,0
19.05596499999956,398,1711,HELD,-420,-420,-420,42,0
19.05596499999956,625,144,HELD,-420,-420,-420,32,1
19.06375300000036,400,1712,HELD,-420,-420,-420,32,0
19.072641999999178,400,1712,HELD,-420,-420,-420,42,0
19.072641999999178,625,144,HELD,-420,-420,-420,32,1
19.080635999998776,400,1712,HELD,-420,-420,-420,32,0
19.0892530000001,400,1712,HELD,-420,-420,-420,42,0
19.0892530000001,625,144,HELD,-420,-420,-420,32,1
19.097625000000335,401,1712,HELD,-420,-420,-420,32,0
19.105907999999545,401,1712,HELD,-420,-420,-420,42,0
19.105907999999545,625,144,HELD,-420,-420,-420,32,1
19.113470999998754,404,1712,HELD,-420,-420,-420,32,0
19.12261699999908,404,1712,HELD,-420,-420,-420,42,0
19.12261699999908,625,144,HELD,-420,-420,-420,32,1
19.130388999999923,408,1709,HELD,-420,-420,-420,32,0
19.139209999999366,408,1709,HELD,-420,-420,-420,42,0
19.139209999999366,625,144,HELD,-420,-420,-420,32,1
19.14734700000008,413,1704,HELD,-420,-420,-420,32,0
19.156090999998924,413,1704,HELD,-420,-420,-420,42,0
19.156090999998924,625,144,HELD,-420,-420,-420,32,1
19.164504999998826,418,1699,HELD,-420,-420,-420,32,0
19.17273699999896,418,1699,HELD,-420,-420,-420,42,0
19.17273699999896,625,144,HELD,-420,-420,-420,32,1
19.180397000000085,421,1696,HELD,-420,-420,-420,32,0
19.189399999999296,421,1696,HELD,-420,-420,-420,42,0
19.189399999999296,625,144,HELD,-420,-420,-420,32,1
19.197415999999066,424,1692,HELD,-420,-420,-420,32,0
19.20604699999967,424,1692,HELD,-420,-420,-420,42,0
19.20604699999967,625,144,HELD,-420,-420,-420,32,1
19.214396999999735,428,1687,HELD,-420,-420,-420,32,0
19.222447000000102,428,1687,HELD,-420,-420,-420,42,0
19.222447000000102,625,144,HELD,-420,-420,-420,32,1
19.229895999998917,433,1683,HELD,-420,-420,-420,32,0
19.23930399999881,433,1683,HELD,-420,-420,-420,42,0
19.23930399999881,625,144,HELD,-420,-420,-420,32,1
19.24707899999885,437,1679,HELD,-420,-420,-420,32,0
19.255966999999146,437,1679,HELD,-420,-420,-420,42,0
19.255966999999146,625,144,HELD,-420,-420,-420,32,1
19.26404899999943,441,1676,HELD,-420,-420,-420,32,0
19.272664000000077,441,1676,HELD,-420,-420,-420,42,0
19.272664000000077,625,144,HELD,-420,-420,-420,32,1
19.281004999998913,444,1674,HELD,-420,-420,-420,32,0
19.289278000000195,444,1674,HELD,-420,-420,-420,42,0
19.289278000000195,625,144,HELD,-420,-420,-420,32,1
19.29677199999969,447,1671,HELD,-420,-420,-420,32,0
19.305969999999434,447,1671,HELD,-420,-420,-420,42,0
19.305969999999434,625,144,HELD,-420,-420,-420,32,1
19.31383300000016,450,1670,HELD,-420,-420,-420,32,0
19.322566999999253,450,1670,HELD,-420,-420,-420,42,0
19.322566999999253,625,144,HELD,-420,-420,-420,32,1
19.330692999999883,453,1669,HELD,-420,-420,-420,32,0
19.338987999999517,453,1669,HELD,-420,-420,-420,42,0
19.338987999999517,625,144,HELD,-420,-420,-420,32,1
19.347595999999612,457,198,HELD,-420,-420,-420,32,0
19.355835999998817,457,198,HELD,-420,-420,-420,42,0
19.355835999998817,625,144,HELD,-420,-420,-420,32,1
19.36344099999951,460,1668,HELD,-420,-420,-420,32,0
19.372513000000254,460,1668,HELD,-420,-420,-420,42,0
19.372513000000254,625,144,HELD,-420,-420,-420,32,1
19.380412999998953,464,187,HELD,-420,-420,-420,32,0
19.38915999999881,464,187,HELD,-420,-420,-420,42,0
19.38915999999881,625,144,HELD,-420,-420,-420,32,1
19.397343999999066,469,1669,HELD,-420,-420,-420,32,0
19.405840999999782,469,1669,HELD,-420,-420,-420,42,0
19.405840999999782,625,144,HELD,-420,-420,-420,32,1
19.41424199999892,474,180,HELD,-420,-420,-420,32,0
19.422511999999188,474,180,HELD,-420,-420,-420,42,0
19.422511999999188,625,144,HELD,-420,-420,-420,32,1
19.430177000000185,477,1670,HELD,-420,-420,-420,32,0
19.43912300000011,477,1670,HELD,-420,-420,-420,42,0
19.43912300000011,625,144,HELD,-420,-420,-420,32,1
19.447063999999955,480,174,HELD,-420,-420,-420,32,0
19.455879999999524,480,174,HELD,-420,-420,-420,42,0
19.455879999999524,625,144,HELD,-420,-420,-420,32,1
19.463771999999153,482,170,HELD,-420,-420,-420,32,0
19.472249999998894,482,170,HELD,-420,-420,-420,42,0
19.472249999998894,625,144,HELD,-420,-420,-420,32,1
19.48069199999918,484,1669,HELD,-420,-420,-420,32,0
19.488892999999734,484,1669,HELD,-420,-420,-420,42,0
19.488892999999734,625,144,HELD,-420,-420,-420,32,1
19.496628999999302,486,165,HELD,-420,-420,-420,32,0
19.505530000000363,486,165,HELD,-420,-420,-420,42,0
19.505530000000363,625,144,HELD,-420,-420,-420,32,1
19.513505999999325,487,163,HELD,-420,-420,-420,32,0
19.522213000000193,487,163,HELD,-420,-420,-420,42,0
19.522213000000193,625,144,HELD,-420,-420,-420,32,1
19.530604999999923,661,161,HELD,-420,-420,-420,32,0
19.538807999999335,661,161,HELD,-420,-420,-420,42,0
19.538807999999335,625,144,HELD,-420,-420,-420,32,1
19.54628699999921,662,1668,HELD,-420,-420,-420,32,0
19.55547200000001,662,1668,HELD,-420,-420,-420,42,0
19.55547200000001,625,144,HELD,-420,-420,-420,32,1
19.563215999998647,663,158,HELD,-420,-420,-420,32,0
19.57231999999931,663,158,HELD,-420,-420,-420,42,0
19.57231999999931,625,144,HELD,-420,-420,-420,32,1
19.580136999999013,488,157,HELD,-420,-420,-420,32,0
19.588983999999982,488,157,HELD,-420,-420,-420,42,0
19.588983999999982,625,144,HELD,-420,-420,-420,32,1
19.59730800000034,487,1667,HELD,-420,-420,-420,32,0
19.605403999999908,487,1667,HELD,-420,-420,-420,42,0
19.605403999999908,625,144,HELD,-420,-420,-420,32,1
19.613165999999183,665,155,HELD,-420,-420,-420,32,0
19.622083999998722,665,155,HELD,-420,-420,-420,42,0
19.622083999998722,625,144,HELD,-420,-420,-420,32,1
19.62987299999986,665,155,HELD,-420,-420,-420,32,0
19.63878300000033,665,155,HELD,-420,-420,-420,42,0
19.63878300000033,625,144,HELD,-420,-420,-420,32,1
19.647156999999424,666,155,HELD,-420,-420,-420,32,0
19.655416999999943,666,155,HELD,-420,-420,-420,42,0
19.655416999999943,625,144,HELD,-420,-420,-420,32,1
19.66397700000016,666,155,HELD,-420,-420,-420,32,0
19.672311999998783,666,155,HELD,-420,-420,-420,42,0
19.672311999998783,625,144,HELD,-420,-420,-420,32,1
19.67960099999982,666,155,HELD,-420,-420,-420,32,0
19.68868300000031,666,155,HELD,-420,-420,-420,42,0
19.68868300000031,625,144,HELD,-420,-420,-420,32,1
19.696812999998656,666,1668,HELD,-420,-420,-420,32,0
19.70531999999912,666,1668,HELD,-420,-420,-420,42,0
19.70531999999912,625,144,HELD,-420,-420,-420,32,1
19.713802999998734,486,1669,HELD,-420,-420,-420,32,0
19.72194599999966,486,1669,HELD,-420,-420,-420,42,0
19.72194599999966,625,144,HELD,-420,-420,-420,32,1
19.730459999998857,483,1672,HELD,-420,-420,-420,32,0
19.738640999999916,483,1672,HELD,-420,-420,-420,42,0
19.738640999999916,625,144,HELD,-420,-420,-420,32,1
19.746320000000196,478,1675,HELD,-420,-420,-420,32,0
19.755255000000034,478,1675,HELD,-420,-420,-420,42,0
19.755255000000034,625,144,HELD,-420,-420,-420,32,1
19.763272000000143,472,1679,HELD,-420,-420,-420,32,0
19.772052000000258,472,1679,HELD,-420,-420,-420,42,0
19.772052000000258,625,144,HELD,-420,-420,-420,32,1
19.780165999998644,469,1681,HELD,-420,-420,-420,32,0
19.78858500000024,469,1681,HELD,-420,-420,-420,42,0
19.78858500000024,625,144,HELD,-420,-420,-420,32,1
19.796056999999564,465,1685,HELD,-420,-420,-420,32,0
19.80523499999981,465,1685,HELD,-420,-420,-420,42,0
19.80523499999981,625,144,HELD,-420,-420,-420,32,1
19.813194999998814,460,1689,HELD,-420,-420,-420,32,0
19.821882000000187,460,1689,HELD,-420,-420,-420,42,0
19.821882000000187,625,144,HELD,-420,-420,-420,32,1
19.829883000000336,455,1694,HELD,-420,-420,-420,32,0
19.83853999999883,455,1694,HELD,-420,-420,-420,42,0
19.83853999999883,625,144,HELD,-420,-420,-420,32,1
19.84681400000045,450,1700,HELD,-420,-420,-420,32,0
19.85514299999886,450,1700,HELD,-420,-420,-420,42,0
19.85514299999886,625,144,HELD,-420,-420,-420,32,1
19.862702000000354,446,1706,HELD,-420,-420,-420,32,0
19.871820999998818,446,1706,HELD,-420,-420,-420,42,0
19.871820999998818,625,144,HELD,-420,-420,-420,32,1
19.879649000000427,442,1710,HELD,-420,-420,-420,32,0
19.88846299999932,442,1710,HELD,-420,-420,-420,42,0
19.88846299999932,625,144,HELD,-420,-420,-420,32,1
19.896654000000126,438,1714,HELD,-420,-420,-420,32,0
19.905080999998972,438,1714,HELD,-420,-420,-420,42,0
19.905080999998972,625,144,HELD,-420,-420,-420,32,1
19.913580000000366,435,1718,HELD,-420,-420,-420,32,0
19.921739999999772,435,1718,HELD,-420,-420,-420,42,0
19.921739999999772,625,144,HELD,-420,-420,-420,32,1
19.929433999999674,432,1722,HELD,-420,-420,-420,32,0
19.93861199999992,432,1722,HELD,-420,-420,-420,42,0
19.93861199999992,625,144,HELD,-420,-420,-420,32,1
19.946594999999434,429,1725,HELD,-420,-420,-420,32,0
19.955259000000297,429,1725,HELD,-420,-420,-420,42,0
19.955259000000297,625,144,HELD,-420,-420,-420,32,1
19.96361099999922,427,1728,HELD,-420,-420,-420,32,0
19.971951999999874,427,1728,HELD,-420,-420,-420,42,0
19.971951999999874,625,144,HELD,-420,-420,-420,32,1
19.979411000000255,425,1731,HELD,-420,-420,-420,32,0
19.988579999999274,425,1731,HELD,-420,-420,-420,42,0
19.988579999999274,625,144,HELD,-420,-420,-420,32,1
19.996336000000156,422,1734,HELD,-420,-420,-420,32,0
20.005272000000332,422,1734,HELD,-420,-420,-420,42,0
20.005272000000332,625,144,HELD,-420,-420,-420,32,1
20.013028999999733,421,1736,HELD,-420,-420,-420,32,0
20.02163499999915,421,1736,HELD,-420,-420,-420,42,0
20.02163499999915,625,144,HELD,-420,-420,-420,32,1
20.030157999999574,419,1739,HELD,-420,-420,-420,32,0
20.038336999999956,419,1739,HELD,-420,-420,-420,42,0
20.038336999999956,625,144,HELD,-420,-420,-420,32,1
20.04592799999955,418,1740,HELD,-420,-420,-420,32,0
20.05499299999974,418,1740,HELD,-420,-420,-420,42,0
20.05499299999974,625,144,HELD,-420,-420,-420,32,1
20.062796000000162,418,1741,HELD,-420,-420,-420,32,0
20.071595999999772,418,1741,HELD,-420,-420,-420,42,0
20.071595999999772,625,144,HELD,-420,-420,-420,32,1
20.079678000000058,417,1742,HELD,-420,-420,-420,32,0
20.088270999998713,417,1742,HELD,-420,-420,-420,42,0
20.088270999998713,625,144,HELD,-420,-420,-420,32,1
20.096590999999535,631,1743,HELD,-420,-420,-420,32,0
20.104912999999215,631,1743,HELD,-420,-420,-420,42,0
20.104912999999215,625,144,HELD,-420,-420,-420,32,1
20.11252400000012,631,1744,HELD,-420,-420,-420,32,0
20.12153799999942,631,1744,HELD,-420,-420,-420,42,0
20.12153799999942,625,144,HELD,-420,-420,-420,32,1
20.129446999999345,416,1744,HELD,-420,-420,-420,32,0
20.138262000000395,416,1744,HELD,-420,-420,-420,42,0
20.138262000000395,625,144,HELD,-420,-420,-420,32,1
20.146389999999883,416,1744,HELD,-420,-420,-420,32,0
20.15488699999878,416,1744,HELD,-420,-420,-420,42,0
20.15488699999878,625,144,HELD,-420,-420,-420,32,1
20.163323999999193,416,1744,HELD,-420,-420,-420,32,0
20.17155499999899,416,1744,HELD,-420,-420,-420,42,0
20.17155499999899,625,144,HELD,-420,-420,-420,32,1
20.179189000000406,416,1744,HELD,-420,-420,-420,32,0
20.18819799999983,416,1744,HELD,-420,-420,-420,42,0
20.18819799999983,625,144,HELD,-420,-420,-420,32,1
20.196138999999675,416,1744,HELD,-420,-420,-420,32,0
20.2047709999988,416,1744,HELD,-420,-420,-420,42,0
20.2047709999988,625,144,HELD,-420,-420,-420,32,1
20.213157999998657,416,1744,HELD,-420,-420,-420,32,0
20.221451999999772,416,1744,HELD,-420,-420,-420,42,0
20.221451999999772,625,144,HELD,-420,-420,-420,32,1
20.22892899999897,416,1744,HELD,-420,-420,-420,32,0
20.238106999999218,416,1744,HELD,-420,-420,-420,42,0
20.238106999999218,625,144,HELD,-420,-420,-420,32,1
20.2459089999993,630,1744,HELD,-420,-420,-420,32,0
20.254915999999866,630,1744,HELD,-420,-420,-420,42,0
20.254915999999866,625,144,HELD,-420,-420,-420,32,1
20.2627739999989,630,244,HELD,-420,-420,-420,32,0
20.27151799999956,630,244,HELD,-420,-420,-420,42,0
20.27151799999956,625,144,HELD,-420,-420,-420,32,1
20.279735000000073,629,245,HELD,-420,-420,-420,32,0
20.288040999999794,629,245,HELD,-420,-420,-420,42,0
20.288040999999794,625,144,HELD,-420,-420,-420,32,1
20.295583999999508,628,247,HELD,-420,-420,-420,32,0
20.304911999999604,628,247,HELD,-420,-420,-420,42,0
20.304911999999604,625,144,HELD,-420,-420,-420,32,1
20.312528999998904,627,250,HELD,-420,-420,-420,32,0
20.321356999998898,627,250,HELD,-420,-420,-420,42,0
20.321356999998898,625,144,HELD,-420,-420,-420,32,1
20.329466999999568,626,253,HELD,-420,-420,-420,32,0
20.33802899999864,626,253,HELD,-420,-420,-420,42,0
20.33802899999864,625,144,HELD,-420,-420,-420,32,1
20.346433999999135,625,255,HELD,-420,-420,-420,32,0
20.354599999998754,625,255,HELD,-420,-420,-420,42,0
20.354599999998754,625,144,HELD,-420,-420,-420,32,1
20.36227399999916,417,258,HELD,-420,-420,-420,32,0
20.37141200000042,417,258,HELD,-420,-420,-420,42,0
20.37141200000042,625,144,HELD,-420,-420,-420,32,1
20.379374000000098,622,1745,HELD,-420,-420,-420,32,0
20.38789899999938,622,1745,HELD,-420,-420,-420,42,0
20.38789899999938,625,144,HELD,-420,-420,-420,32,1
20.396216999999524,621,263,HELD,-420,-420,-420,32,0
20.404563000000053,621,263,HELD,-420,-420,-420,42,0
20.404563000000053,625,144,HELD,-420,-420,-420,32,1
20.412099999999555,620,265,HELD,-420,-420,-420,32,0
20.42122500000005,620,265,HELD,-420,-420,-420,42,0
20.42122500000005,625,144,HELD,-420,-420,-420,32,1
20.42899000000034,619,267,HELD,-420,-420,-420,32,0
20.43788499999937,619,267,HELD,-420,-420,-420,42,0
20.43788499999937,625,144,HELD,-420,-420,-420,32,1
20.445921000000453,618,1746,HELD,-420,-420,-420,32,0
20.45451299999877,618,1746,HELD,-420,-420,-420,42,0
20.45451299999877,625,144,HELD,-420,-420,-420,32,1
20.462835999998788,617,269,HELD,-420,-420,-420,32,0
20.471165999999357,617,269,HELD,-420,-420,-420,42,0
20.471165999999357,625,144,HELD,-420,-420,-420,32,1
20.478680000000168,418,270,HELD,-420,-420,-420,32,0
20.487811999999394,418,270,HELD,-420,-420,-420,42,0
20.487811999999394,625,144,HELD,-420,-420,-420,32,1
20.495636999999988,616,271,HELD,-420,-420,-420,32,0
20.50453699999889,616,271,HELD,-420,-420,-420,42,0
20.50453699999889,625,144,HELD,-420,-420,-420,32,1
20.512579999998707,419,1747,HELD,-420,-420,-420,32,0
20.52110299999913,419,1747,HELD,-420,-420,-420,42,0
20.52110299999913,625,144,HELD,-420,-420,-420,32,1
20.529527999999118,419,1747,HELD,-420,-420,-420,32,0
20.53777099999934,419,1747,HELD,-420,-420,-420,42,0
20.53777099999934,625,144,HELD,-420,-420,-420,32,1
20.545419000000038,421,1749,HELD,-420,-420,-420,32,0
20.55443699999887,421,1749,HELD,-420,-420,-420,42,0
20.55443699999887,625,144,HELD,-420,-420,-420,32,1
20.562363999999434,424,1751,HELD,-420,-420,-420,32,0
20.57108899999912,424,1751,HELD,-420,-420,-420,42,0
20.57108899999912,625,144,HELD,-420,-420,-420,32,1
20.579241999999795,429,1754,HELD,-420,-420,-420,32,0
20.587722000000213,429,1754,HELD,-420,-420,-420,42,0
20.587722000000213,625,144,HELD,-420,-420,-420,32,1
20.59617199999957,434,1756,HELD,-420,-420,-420,32,0
20.60433799999919,434,1756,HELD,-420,-420,-420,42,0
20.60433799999919,625,144,HELD,-420,-420,-420,32,1
20.612285999999585,441,1759,HELD,-420,-420,-420,32,0
20.62099499999931,441,1759,HELD,-420,-420,-420,42,0
20.62099499999931,625,144,HELD,-420,-420,-420,32,1
20.629070999999385,449,1762,HELD,-420,-420,-420,32,0
20.63762299999871,449,1762,HELD,-420,-420,-420,42,0
20.63762299999871,625,144,HELD,-420,-420,-420,32,1
20.64593099999911,458,1766,HELD,-420,-420,-420,32,0
20.654309999999896,458,1766,HELD,-420,-420,-420,42,0
20.654309999999896,625,144,HELD,-420,-420,-420,32,1
20.661888999999064,465,1768,HELD,-420,-420,-420,32,0
20.671023999999306,465,1768,HELD,-420,-420,-420,42,0
20.671023999999306,625,144,HELD,-420,-420,-420,32,1
20.678740999999718,472,1770,HELD,-420,-420,-420,32,0
20.68758799999887,472,1770,HELD,-420,-420,-420,42,0
20.68758799999887,625,144,HELD,-420,-420,-420,32,1
20.69566499999928,477,1772,HELD,-420,-420,-420,32,0
20.704243000000133,477,1772,HELD,-420,-420,-420,42,0
20.704243000000133,625,144,HELD,-420,-420,-420,32,1
20.712698999999702,482,1774,HELD,-420,-420,-420,32,0
20.7209270000003,482,1774,HELD,-420,-420,-420,42,0
20.7209270000003,625,144,HELD,-420,-420,-420,32,1
20.728509999999005,485,1775,HELD,-420,-420,-420,32,0
20.73755700000038,485,1775,HELD,-420,-420,-420,42,0
20.73755700000038,625,144,HELD,-420,-420,-420,32,1
20.745684999999867,487,1775,HELD,-420,-420,-420,32,0
20.754391000000396,487,1775,HELD,-420,-420,-420,42,0
20.754391000000396,625,144,HELD,-420,-420,-420,32,1
20.76237299999957,490,1776,HELD,-420,-420,-420,32,0
20.770880000000034,490,1776,HELD,-420,-420,-420,42,0
20.770880000000034,625,144,HELD,-420,-420,-420,32,1
20.779296999999133,492,1775,HELD,-420,-420,-420,32,0
20.78746399999909,492,1775,HELD,-420,-420,-420,42,0
20.78746399999909,625,144,HELD,-420,-420,-420,32,1
20.795156000000134,492,274,HELD,-420,-420,-420,32,0
20.80410800000027,492,274,HELD,-420,-420,-420,42,0
20.80410800000027,625,144,HELD,-420,-420,-420,32,1
20.812071999998807,493,1774,HELD,-420,-420,-420,32,0
20.820815999999468,493,1774,HELD,-420,-420,-420,42,0
20.820815999999468,625,144,HELD,-420,-420,-420,32,1
20.829023000000234,494,1772,HELD,-420,-420,-420,32,0
20.837546999999176,494,1772,HELD,-420,-420,-420,42,0
20.837546999999176,625,144,HELD,-420,-420,-420,32,1
20.84487999999874,495,1770,HELD,-420,-420,-420,32,0
20.854348999999274,495,1770,HELD,-420,-420,-420,42,0
20.854348999999274,625,144,HELD,-420,-420,-420,32,1
20.861880000000383,496,1766,HELD,-420,-420,-420,32,0
20.870726999999533,496,1766,HELD,-420,-420,-420,42,0
20.870726999999533,625,144,HELD,-420,-420,-420,32,1
20.87875299999905,496,1762,HELD,-420,-420,-420,32,0
20.88738000000012,496,1762,HELD,-420,-420,-420,42,0
20.88738000000012,625,144,HELD,-420,-420,-420,32,1
20.895684999999503,496,1759,HELD,-420,-420,-420,32,0
20.9042759999993,496,1759,HELD,-420,-420,-420,42,0
20.9042759999993,625,144,HELD,-420,-420,-420,32,1
20.911579999999958,496,1756,HELD,-420,-420,-420,32,0
20.920750999999655,496,1756,HELD,-420,-420,-420,42,0
20.920750999999655,625,144,HELD,-420,-420,-420,32,1
20.92848099999901,495,1754,HELD,-420,-420,-420,32,0
20.937286999998832,495,1754,HELD,-420,-420,-420,42,0
20.937286999998832,625,144,HELD,-420,-420,-420,32,1
20.945408999999927,494,1752,HELD,-420,-420,-420,32,0
20.95394899999883,494,1752,HELD,-420,-420,-420,42,0
20.95394899999883,625,144,HELD,-420,-420,-420,32,1
20.962368000000424,494,1751,HELD,-420,-420,-420,32,0
20.970633999999336,494,1751,HELD,-420,-420,-420,42,0
20.970633999999336,625,144,HELD,-420,-420,-420,32,1
20.978304999998727,493,1749,HELD,-420,-420,-420,32,0
20.987262999999075,493,1749,HELD,-420,-420,-420,42,0
20.987262999999075,625,144,HELD,-420,-420,-420,32,1
20.995444999998654,492,1749,HELD,-420,-420,-420,32,0
21.004202000000078,492,1749,HELD,-420,-420,-420,42,0
21.004202000000078,625,144,HELD,-420,-420,-420,32,1
21.012375999998767,492,1749,HELD,-420,-420,-420,32,0
21.02080500000011,492,1749,HELD,-420,-420,-420,42,0
21.02080500000011,625,144,HELD,-420,-420,-420,32,1
21.029013999999734,491,1749,HELD,-420,-420,-420,32,0
21.03720499999872,491,1749,HELD,-420,-420,-420,42,0
21.03720499999872,625,144,HELD,-420,-420,-420,32,1
21.04515199999878,489,278,HELD,-420,-420,-420,32,0
21.054103999998915,489,278,HELD,-420,-420,-420,42,0
21.054103999998915,625,144,HELD,-420,-420,-420,32,1
21.061907999999676,487,1750,HELD,-420,-420,-420,32,0
21.07052300000032,487,1750,HELD,-420,-420,-420,42,0
