Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
12.420324999999139,432,294,HELD,11,2,-420,33,0
12.420324999999139,431,295,HELD,10,2,-420,20,1
12.436304000000746,430,294,HELD,11,2,-420,33,0
12.453158000000258,429,297,HELD,11,2,-420,33,0
12.487042999999176,428,298,HELD,11,2,-420,33,0
12.502934000000096,429,299,HELD,11,2,-420,33,0
12.536740999999893,428,298,HELD,11,2,-420,33,0
12.569588000000294,429,299,UP,11,2,-420,33,0
12.586531999999352,394,1619,DOWN,10,2,-420,22,0
12.60320800000045,393,1620,HELD,11,2,-420,33,0
12.611565999999584,394,1622,HELD,10,2,-420,22,0
12.619291999999405,392,1625,HELD,11,2,-420,33,0
12.62844799999948,391,1629,HELD,10,2,-420,22,0
12.636156000000483,389,1635,HELD,11,2,-420,33,0
12.64511499999935,388,1644,HELD,10,2,-420,22,0
12.653082000000722,386,1652,HELD,11,2,-420,33,0
12.66181300000062,384,1662,HELD,10,2,-420,22,0
12.669825999999375,382,1671,HELD,11,2,-420,33,0
12.678450999999768,380,1682,HELD,10,2,-420,22,0
12.685962999999902,377,1691,HELD,11,2,-420,33,0
12.69509300000027,375,1700,HELD,10,2,-420,22,0
12.702981000000364,372,1708,HELD,11,2,-420,33,0
12.71152500000062,371,1716,HELD,10,2,-420,22,0
12.719618999999511,369,1723,HELD,11,2,-420,33,0
12.728377999999793,368,1730,HELD,10,2,-420,22,0
12.736684999999852,366,1736,HELD,11,2,-420,33,0
12.74500099999932,365,1742,HELD,10,2,-420,22,0
12.752614000000904,363,1747,HELD,11,2,-420,33,0
12.761414000000514,365,1752,HELD,10,2,-420,22,0
12.769261999999799,363,1755,HELD,11,2,-420,33,0
12.778282999999647,365,1759,HELD,10,2,-420,22,0
12.786389000000781,362,1760,HELD,11,2,-420,33,0
12.794723999999405,365,1762,HELD,10,2,-420,22,0
12.80337800000052,362,1760,UP,11,2,-420,33,0
12.935526999999638,392,1634,DOWN,9,2,-420,20,0
12.969198000000688,390,1760,HELD,11,2,-420,33,0
12.977908000000753,387,1636,HELD,9,2,-420,20,0
12.98616199999924,384,1637,HELD,11,2,-420,33,0
12.994661999999153,381,1639,HELD,9,2,-420,20,0
13.002050999999483,377,1641,HELD,11,2,-420,33,0
13.011211999999432,374,1645,HELD,9,2,-420,20,0
13.019027000000278,369,1649,HELD,11,2,-420,33,0
13.027861000000485,363,1655,HELD,9,2,-420,20,0
13.035853999999745,357,1660,HELD,11,2,-420,33,0
13.044477999999799,353,1666,HELD,9,2,-420,20,0
13.052722000000358,348,1671,HELD,11,2,-420,33,0
13.06107399999928,343,1677,HELD,9,2,-420,20,0
13.068661999999676,338,1682,HELD,11,2,-420,33,0
13.077729000000545,334,1688,HELD,9,2,-420,20,0
13.085595000000467,329,1693,HELD,11,2,-420,33,0
13.09439999999995,325,1698,HELD,9,2,-420,20,0
13.102522999999564,320,1702,HELD,11,2,-420,33,0
13.111102999999275,317,1707,HELD,9,2,-420,20,0
13.119409999999334,313,1711,HELD,11,2,-420,33,0
13.127752000000328,310,1715,HELD,9,2,-420,20,0
13.13528100000076,306,1718,HELD,11,2,-420,33,0
13.144384999999602,303,1722,HELD,9,2,-420,20,0
13.152176999999938,299,1724,HELD,11,2,-420,33,0
13.16109200000028,296,1727,HELD,9,2,-420,20,0
13.169168000000354,294,1728,HELD,11,2,-420,33,0
13.177745000000868,293,1729,HELD,9,2,-420,20,0
13.186104000000341,294,1728,UP,11,2,-420,33,0
13.319456999999602,378,1629,DOWN,10,2,-420,24,0
13.401888000000326,377,1630,HELD,11,2,-420,33,0
13.410798999999315,378,1634,HELD,10,2,-420,24,0
13.418809000000692,375,1636,HELD,11,2,-420,33,0
13.427487000000838,374,1639,HELD,10,2,-420,24,0
13.435954000000493,372,1641,HELD,10,2,-420,24,0
13.435954000000493,343,224,,9,-420,-420,19,1
13.444297000000006,370,1645,HELD,10,2,-420,24,0
13.451790999999503,368,1648,HELD,10,2,-420,24,0
13.461026999999376,366,1652,HELD,10,2,-420,24,0
13.461026999999376,344,224,HELD,9,-420,-420,19,1
13.468715000000884,364,1655,HELD,10,2,-420,24,0
13.468715000000884,345,224,HELD,9,-420,-420,19,1
13.477636999999959,363,1659,HELD,10,2,-420,24,0
13.477636999999959,347,224,HELD,9,-420,-420,19,1
13.485473000000638,361,1662,HELD,10,2,-420,24,0
13.485473000000638,350,224,HELD,9,-420,-420,19,1
13.494265999999698,361,1665,HELD,10,2,-420,24,0
13.494265999999698,356,225,HELD,9,-420,-420,19,1
13.502551999999923,360,1668,HELD,10,2,-420,24,0
13.502551999999923,360,224,HELD,10,-420,-420,19,1
13.510967000000164,359,1671,HELD,10,2,-420,24,0
13.510967000000164,364,224,HELD,10,-420,-420,19,1
13.51855500000056,359,1673,HELD,10,2,-420,24,0
13.51855500000056,367,223,HELD,10,-420,-420,19,1
13.527337999999872,359,1675,HELD,10,2,-420,24,0
13.527337999999872,371,223,HELD,10,-420,-420,19,1
13.535487999999532,359,1677,HELD,10,2,-420,24,0
13.535487999999532,374,222,HELD,10,-420,-420,19,1
13.544275000000198,359,1679,HELD,10,2,-420,24,0
13.544275000000198,377,222,HELD,10,-420,-420,19,1
13.552319000000352,359,1680,HELD,10,2,-420,24,0
13.552319000000352,380,222,HELD,10,-420,-420,19,1
13.560824000000139,360,1682,HELD,10,2,-420,24,0
13.560824000000139,384,222,HELD,10,-420,-420,19,1
13.569225999999617,360,1684,HELD,10,2,-420,24,0
13.569225999999617,387,222,HELD,10,-420,-420,19,1
13.577267000000575,361,1686,HELD,10,2,-420,24,0
13.577267000000575,392,222,HELD,10,-420,-420,19,1
13.584940000000643,362,1687,HELD,10,2,-420,24,0
13.584940000000643,395,222,HELD,10,-420,-420,19,1
13.593903999999384,363,1689,HELD,10,2,-420,24,0
13.593903999999384,399,222,HELD,10,-420,-420,19,1
13.601796999999351,363,1690,HELD,10,2,-420,24,0
13.601796999999351,402,222,HELD,10,-420,-420,19,1
13.610799000000043,364,1692,HELD,10,2,-420,24,0
13.610799000000043,405,223,HELD,10,-420,-420,19,1
13.618922999999995,365,1694,HELD,10,2,-420,24,0
13.618922999999995,408,223,HELD,10,-420,-420,19,1
13.627193000000261,366,1696,HELD,10,2,-420,24,0
13.627193000000261,411,224,HELD,10,-420,-420,19,1
13.635623000000123,367,1697,HELD,10,2,-420,24,0
13.635623000000123,413,224,HELD,10,-420,-420,19,1
13.64387700000043,368,1699,HELD,10,2,-420,24,0
13.64387700000043,416,225,HELD,10,-420,-420,19,1
13.651569999999992,368,1700,HELD,10,2,-420,24,0
13.651569999999992,418,226,HELD,10,-420,-420,19,1
13.660552999999709,369,1702,HELD,10,2,-420,24,0
13.660552999999709,420,227,HELD,10,-420,-420,19,1
13.668690000000424,369,1703,HELD,10,2,-420,24,0
13.668690000000424,421,228,HELD,10,-420,-420,19,1
13.677181999999448,370,1704,HELD,10,2,-420,24,0
13.677181999999448,423,229,HELD,10,-420,-420,19,1
13.685385000000679,424,230,HELD,10,2,-420,24,0
13.694052999999258,424,1705,HELD,10,2,-420,24,0
13.694052999999258,426,232,HELD,10,-420,-420,19,1
13.702261000000362,427,233,HELD,10,2,-420,24,0
13.710442999999941,427,1706,HELD,10,2,-420,24,0
13.710442999999941,428,234,HELD,10,-420,-420,19,1
13.718206999999893,429,235,HELD,10,2,-420,24,0
13.727195999999822,371,235,HELD,10,2,-420,24,0
13.727195999999822,431,237,HELD,10,-420,-420,19,1
13.73503399999936,432,238,HELD,10,2,-420,24,0
13.743790000000445,432,1707,HELD,10,2,-420,24,0
13.743790000000445,433,239,HELD,10,-420,-420,19,1
13.752247000000352,434,240,HELD,10,2,-420,24,0
13.760455999999976,435,241,HELD,10,2,-420,24,0
13.767899000000398,434,242,HELD,10,2,-420,24,0
13.77706600000056,435,244,HELD,10,2,-420,24,0
13.784879000000728,434,245,HELD,10,2,-420,24,0
13.793716000000131,436,246,HELD,10,2,-420,24,0
13.801718999999139,434,247,HELD,10,2,-420,24,0
13.810365999999703,436,248,HELD,10,2,-420,24,0
13.818605000000389,437,249,HELD,10,2,-420,24,0
13.82709799999975,438,250,HELD,10,2,-420,24,0
13.843677999999272,437,251,HELD,10,2,-420,24,0
13.860294000000067,439,252,HELD,10,2,-420,24,0
13.868398000000525,437,253,HELD,10,2,-420,24,0
13.877001999999266,440,254,HELD,10,2,-420,24,0
13.893614000000525,372,254,HELD,10,2,-420,24,0
13.893614000000525,441,255,HELD,10,-420,-420,19,1
13.910256999999547,372,1708,HELD,10,2,-420,24,0
13.918077000000267,372,1708,HELD,10,2,-420,24,0
13.918077000000267,441,256,HELD,10,-420,-420,19,1
13.92695300000014,442,257,HELD,10,2,-420,24,0
13.943579000000682,443,257,HELD,10,2,-420,24,0
13.960234000000128,373,257,HELD,10,2,-420,24,0
13.960234000000128,441,258,HELD,10,-420,-420,19,1
13.97691499999928,373,259,HELD,10,2,-420,24,0
14.010126999999557,373,260,HELD,10,2,-420,24,0
14.043438000000606,373,261,HELD,10,2,-420,24,0
14.060088000000178,373,262,HELD,10,2,-420,24,0
14.076742999999624,373,263,HELD,10,2,-420,24,0
14.09339700000055,373,264,HELD,10,2,-420,24,0
14.12675499999932,373,265,HELD,10,2,-420,24,0
14.143319000000702,373,1709,HELD,10,2,-420,24,0
14.176695000000109,373,1709,HELD,10,2,-420,24,0
14.176695000000109,441,266,HELD,10,-420,-420,19,1
14.193295999999464,373,267,HELD,10,2,-420,24,0
14.2015420000007,373,267,HELD,10,2,-420,20,0
14.226580000000467,374,267,HELD,10,2,-420,24,0
14.234329000000798,374,267,HELD,10,2,-420,24,0
14.234329000000798,441,266,HELD,10,-420,-420,21,1
14.243506999999227,444,267,HELD,10,2,-420,24,0
14.260078999999678,444,268,HELD,10,2,-420,24,0
14.276756999999634,445,267,HELD,10,2,-420,24,0
14.293175000000701,375,1710,HELD,10,2,-420,24,0
14.300982999999178,375,1710,HELD,10,2,-420,24,0
14.300982999999178,441,266,HELD,10,-420,-420,22,1
14.309816000000865,376,1711,HELD,10,2,-420,24,0
14.309816000000865,446,266,HELD,10,-420,-420,23,1
14.317941999999675,376,267,HELD,10,2,-420,24,0
14.326531999999133,377,1712,HELD,10,2,-420,24,0
14.334854000000632,377,1712,HELD,10,2,-420,24,0
14.334854000000632,447,266,HELD,10,-420,-420,23,1
14.343125999999756,378,1713,HELD,10,2,-420,24,0
14.343125999999756,448,266,HELD,10,-420,-420,23,1
14.350812000000587,379,1714,HELD,10,2,-420,24,0
14.350812000000587,448,266,HELD,10,-420,-420,23,1
14.35976699999992,380,1715,HELD,10,2,-420,24,0
14.35976699999992,449,266,HELD,10,-420,-420,23,1
14.367623000000094,381,1716,HELD,10,2,-420,24,0
14.367623000000094,449,265,HELD,10,-420,-420,23,1
14.37641799999983,383,1717,HELD,10,2,-420,24,0
14.37641799999983,450,265,HELD,10,-420,-420,23,1
14.38455199999953,384,1719,HELD,10,2,-420,24,0
14.38455199999953,451,265,HELD,10,-420,-420,23,1
14.39306199999919,387,1722,HELD,10,2,-420,24,0
14.39306199999919,452,265,HELD,10,-420,-420,23,1
14.401449000000866,389,1724,HELD,10,2,-420,24,0
14.409708999999566,391,1726,HELD,10,2,-420,24,0
14.409708999999566,453,265,HELD,10,-420,-420,23,1
14.417386999999508,393,1728,HELD,10,2,-420,24,0
14.417386999999508,454,264,HELD,10,-420,-420,23,1
14.426374999999098,396,1731,HELD,10,2,-420,24,0
14.426374999999098,455,264,HELD,10,-420,-420,23,1
14.434278000000631,397,1732,HELD,10,2,-420,24,0
14.443030000000363,399,1734,HELD,10,2,-420,24,0
14.443030000000363,456,264,HELD,10,-420,-420,23,1
14.451192000000447,400,1736,HELD,10,2,-420,24,0
14.451192000000447,457,264,HELD,10,-420,-420,23,1
14.459655000000566,402,1738,HELD,10,2,-420,24,0
14.459655000000566,458,264,HELD,10,-420,-420,23,1
14.468093999999837,404,1740,HELD,10,2,-420,24,0
14.476294000000053,407,1742,HELD,10,2,-420,24,0
14.476294000000053,459,264,HELD,10,-420,-420,23,1
14.484043000000383,409,1744,HELD,10,2,-420,24,0
14.484043000000383,460,264,HELD,10,-420,-420,23,1
14.492951000000176,412,1746,HELD,10,2,-420,24,0
14.492951000000176,461,264,HELD,10,-420,-420,23,1
14.501043000000209,414,1748,HELD,10,2,-420,24,0
14.501043000000209,462,263,HELD,10,-420,-420,23,1
14.509602000000086,417,1751,HELD,10,2,-420,24,0
14.509602000000086,463,263,HELD,10,-420,-420,23,1
14.517837999999756,420,1752,HELD,10,2,-420,24,0
14.517837999999756,464,263,HELD,10,-420,-420,23,1
14.526244000000588,424,1754,HELD,10,2,-420,24,0
14.526244000000588,466,263,HELD,10,-420,-420,23,1
14.533825000000434,426,1755,HELD,10,2,-420,24,0
14.533825000000434,467,263,HELD,10,-420,-420,23,1
14.54294200000004,429,1757,HELD,10,2,-420,24,0
14.54294200000004,468,263,HELD,10,-420,-420,23,1
14.550736999999572,431,1758,HELD,10,2,-420,24,0
14.550736999999572,469,263,HELD,10,-420,-420,23,1
14.55954600000041,435,1760,HELD,10,2,-420,24,0
14.55954600000041,470,263,HELD,10,-420,-420,23,1
14.567567000000054,437,1761,HELD,10,2,-420,24,0
14.567567000000054,471,262,HELD,10,-420,-420,23,1
14.576257999999143,439,1762,HELD,10,2,-420,24,0
14.576257999999143,472,262,HELD,10,-420,-420,23,1
14.584548999999242,441,1763,HELD,10,2,-420,24,0
14.584548999999242,473,262,HELD,10,-420,-420,23,1
14.592865000000529,443,1765,HELD,10,2,-420,24,0
14.592865000000529,475,262,HELD,10,-420,-420,23,1
14.600443999999698,445,1766,HELD,10,2,-420,24,0
14.609508999999889,447,1767,HELD,10,2,-420,24,0
14.609508999999889,476,262,HELD,10,-420,-420,23,1
14.61725800000022,448,1768,HELD,10,2,-420,24,0
14.61725800000022,477,262,HELD,10,-420,-420,23,1
14.626227000000654,450,1769,HELD,10,2,-420,24,0
14.626227000000654,478,262,HELD,10,-420,-420,23,1
14.634258000000045,480,1769,HELD,10,2,-420,24,0
14.651095999999598,480,1769,HELD,10,2,-420,24,0
14.651095999999598,482,262,HELD,10,-420,-420,23,1
14.66696100000081,484,1769,HELD,10,2,-420,24,0
14.683972000000722,486,1769,HELD,10,2,-420,24,0
14.700823999999557,487,1769,HELD,10,2,-420,24,0
14.717774000000645,489,261,HELD,10,2,-420,24,0
14.733636999999362,491,1769,HELD,10,2,-420,24,0
14.750523999999132,493,260,HELD,10,2,-420,24,0
14.76744300000064,494,1769,HELD,10,2,-420,24,0
14.784415000000081,383,1597,HELD,10,2,-420,27,0
14.792644999999538,383,1597,HELD,10,2,-420,24,0
14.792644999999538,482,262,HELD,10,-420,-420,27,1
14.800255000000107,499,259,HELD,10,2,-420,27,0
14.809255000000121,499,259,HELD,10,2,-420,24,0
14.809255000000121,482,262,HELD,10,-420,-420,27,1
14.817151999999624,501,259,HELD,11,2,-420,27,0
14.825935999999274,501,259,HELD,11,2,-420,24,0
14.825935999999274,482,262,HELD,10,-420,-420,27,1
14.834102000000712,503,258,HELD,10,2,-420,27,0
14.842583999999988,503,258,HELD,11,2,-420,24,0
14.842583999999988,482,262,HELD,10,-420,-420,27,1
14.851033999999345,506,257,HELD,10,2,-420,27,0
14.8592179999996,506,257,HELD,11,2,-420,24,0
14.8592179999996,482,262,HELD,10,-420,-420,27,1
14.866927999999461,386,1601,HELD,10,2,-420,27,0
14.875894000000699,386,1601,HELD,11,2,-420,24,0
14.875894000000699,482,262,HELD,10,-420,-420,27,1
14.88390199999958,391,1609,HELD,10,2,-420,27,0
14.892530999999508,391,1609,HELD,11,2,-420,24,0
14.892530999999508,482,262,HELD,10,-420,-420,27,1
14.900759000000107,396,1619,HELD,10,2,-420,27,0
14.909176999999545,396,1619,HELD,11,2,-420,24,0
14.909176999999545,482,262,HELD,10,-420,-420,27,1
14.916696000000229,400,1628,HELD,10,2,-420,27,0
14.925828999999794,400,1628,HELD,11,2,-420,24,0
14.925828999999794,482,262,HELD,10,-420,-420,27,1
14.933650000000853,404,1637,HELD,10,2,-420,27,0
14.942474999999831,404,1637,HELD,11,2,-420,25,0
14.942474999999831,482,262,HELD,10,-420,-420,27,1
14.950467999999091,406,1646,HELD,10,2,-420,27,0
14.959101000000373,406,1646,HELD,11,2,-420,26,0
14.959101000000373,482,262,HELD,10,-420,-420,27,1
14.967548000000534,407,1652,HELD,10,2,-420,27,0
14.976001000000906,407,1652,HELD,11,2,-420,26,0
14.976001000000906,482,262,HELD,10,-420,-420,27,1
14.983613000000332,409,1660,HELD,10,2,-420,27,0
14.992643999999927,409,1660,HELD,11,2,-420,27,0
14.992643999999927,482,262,HELD,10,-420,-420,27,1
15.000511000000188,410,1667,HELD,10,2,-420,27,0
15.009084999999686,410,1667,HELD,11,2,-420,27,0
15.009084999999686,482,262,HELD,10,-420,-420,27,1
15.017228000000614,411,1674,HELD,10,2,-420,27,0
15.025991000000431,411,1674,HELD,11,2,-420,27,0
15.025991000000431,482,262,HELD,10,-420,-420,27,1
15.034279999999853,412,1681,HELD,10,2,-420,27,0
15.042616000000635,412,1681,HELD,11,2,-420,27,0
15.042616000000635,482,262,HELD,10,-420,-420,27,1
15.050160000000687,414,1686,HELD,10,2,-420,27,0
15.059269999999742,414,1686,HELD,11,2,-420,27,0
15.059269999999742,482,262,HELD,10,-420,-420,27,1
15.06719399999929,415,1691,HELD,10,2,-420,27,0
15.075904999999693,415,1691,HELD,11,2,-420,27,0
15.075904999999693,482,262,HELD,10,-420,-420,27,1
15.083833999999115,510,1696,HELD,10,2,-420,27,0
15.092330999999831,510,1696,HELD,11,2,-420,27,0
15.092330999999831,482,262,HELD,10,-420,-420,27,1
15.100946000000476,417,1701,HELD,10,2,-420,27,0
15.109162999999171,417,1701,HELD,11,2,-420,27,0
15.109162999999171,482,262,HELD,10,-420,-420,27,1
15.116906999999628,418,1705,HELD,10,2,-420,27,0
15.125937000000704,418,1705,HELD,11,2,-420,27,0
15.125937000000704,482,262,HELD,10,-420,-420,27,1
15.133915000000343,419,1708,HELD,10,2,-420,27,0
15.142486000000645,419,1708,HELD,11,2,-420,27,0
15.142486000000645,482,262,HELD,10,-420,-420,27,1
15.150494999999864,421,1710,HELD,10,2,-420,27,0
15.158928000000742,421,1710,HELD,11,2,-420,27,0
15.158928000000742,482,262,HELD,10,-420,-420,27,1
15.167378000000099,422,1712,HELD,10,2,-420,27,0
15.175639999999476,422,1712,HELD,11,2,-420,27,0
15.175639999999476,482,262,HELD,10,-420,-420,27,1
15.183301999999458,424,1714,HELD,10,2,-420,27,0
15.192263000000821,424,1714,HELD,11,2,-420,27,0
15.192263000000821,482,262,HELD,10,-420,-420,27,1
15.200167000000874,426,1716,HELD,10,2,-420,27,0
15.208930999999211,426,1716,HELD,11,2,-420,27,0
15.208930999999211,482,262,HELD,10,-420,-420,27,1
15.21709700000065,429,1718,HELD,10,2,-420,27,0
15.225564000000304,429,1718,HELD,11,2,-420,27,0
15.225564000000304,482,262,HELD,10,-420,-420,27,1
15.234012000000803,432,1720,HELD,10,2,-420,27,0
15.242260999999417,432,1720,HELD,11,2,-420,27,0
15.242260999999417,482,262,HELD,10,-420,-420,27,1
15.249910000000455,436,1721,HELD,10,2,-420,27,0
15.258851000000504,436,1721,HELD,11,2,-420,27,0
15.258851000000504,482,262,HELD,10,-420,-420,27,1
15.26680800000031,439,1722,HELD,10,2,-420,27,0
15.275562999999238,439,1722,HELD,11,2,-420,27,0
15.275562999999238,482,262,HELD,10,-420,-420,27,1
15.283706000000166,442,1724,HELD,10,2,-420,27,0
15.292192999999315,442,1724,HELD,11,2,-420,27,0
15.292192999999315,482,262,HELD,10,-420,-420,27,1
15.300643000000491,445,1725,HELD,10,2,-420,27,0
15.308811000000787,445,1725,HELD,11,2,-420,27,0
15.308811000000787,482,262,HELD,10,-420,-420,27,1
15.316512999999759,447,1726,HELD,10,2,-420,28,0
15.325446000000738,447,1726,HELD,11,2,-420,28,0
15.325446000000738,482,262,HELD,10,-420,-420,27,1
15.333384999999907,449,1728,HELD,10,2,-420,27,0
15.342120999999679,449,1728,HELD,11,2,-420,28,0
15.342120999999679,482,262,HELD,10,-420,-420,27,1
15.350583999999799,452,1730,HELD,10,2,-420,27,0
15.35898300000008,452,1730,HELD,11,2,-420,30,0
15.35898300000008,482,262,HELD,10,-420,-420,27,1
15.366185999999288,455,1732,HELD,10,2,-420,27,0
15.375604999999268,455,1732,HELD,11,2,-420,31,0
15.375604999999268,482,262,HELD,10,-420,-420,27,1
15.383395999999266,456,1733,HELD,10,2,-420,27,0
15.392336000000796,456,1733,HELD,12,3,-420,31,0
15.392336000000796,482,262,HELD,10,-420,-420,27,1
15.4001219999991,459,1735,HELD,10,2,-420,27,0
15.408910000000105,459,1735,HELD,12,3,-420,32,0
15.408910000000105,482,262,HELD,10,2,-420,27,1
15.417180000000371,461,1737,HELD,10,2,-420,27,0
15.425604000000021,461,1737,HELD,12,3,-420,33,0
15.425604000000021,482,262,HELD,10,2,-420,27,1
15.43286099999932,463,1739,HELD,10,2,-420,27,0
15.442252999999255,463,1739,HELD,12,3,-420,33,0
15.442252999999255,482,262,HELD,10,2,-420,27,1
15.450011999999333,465,1740,HELD,10,2,-420,27,0
15.45889200000056,465,1740,HELD,12,3,-420,33,0
15.45889200000056,482,262,HELD,10,2,-420,27,1
15.467004000000088,466,1742,HELD,10,2,-420,27,0
15.475460999999996,466,1742,HELD,12,3,-420,33,0
15.475460999999996,482,262,HELD,10,2,-420,27,1
15.483650000000125,468,1743,HELD,10,2,-420,27,0
15.492213999999876,468,1743,HELD,12,3,-420,33,0
15.492213999999876,482,262,HELD,10,2,-420,27,1
15.499708999999712,469,1744,HELD,10,2,-420,27,0
15.508791000000201,469,1744,HELD,12,3,-420,33,0
15.508791000000201,482,262,HELD,10,2,-420,27,1
15.516648999999234,470,1746,HELD,10,2,-420,27,0
15.525471999999354,470,1746,HELD,12,3,-420,33,0
15.525471999999354,482,262,HELD,10,2,-420,27,1
15.533359999999448,472,309,HELD,10,2,-420,27,0
15.541897999999492,472,309,HELD,12,3,-420,33,0
15.541897999999492,482,262,HELD,10,2,-420,27,1
15.550226999999722,503,1747,HELD,10,2,-420,27,0
15.558531000000585,503,1747,HELD,12,3,-420,33,0
15.558531000000585,482,262,HELD,10,2,-420,27,1
15.566109999999753,473,303,HELD,10,2,-420,27,0
15.575208000000202,473,303,HELD,12,3,-420,33,0
15.575208000000202,482,262,HELD,10,2,-420,27,1
15.583151999999245,509,300,HELD,10,2,-420,27,0
15.591859000000113,509,300,HELD,12,3,-420,33,0
15.591859000000113,482,262,HELD,10,2,-420,27,1
15.59997199999998,511,297,HELD,10,2,-420,27,0
15.60952399999951,511,297,HELD,12,3,-420,33,0
15.60952399999951,482,262,HELD,10,2,-420,27,1
15.617968000000474,514,1746,HELD,10,2,-420,27,0
15.625377000000299,514,1746,HELD,12,3,-420,33,0
15.625377000000299,482,262,HELD,10,2,-420,27,1
15.633873000000676,517,1744,HELD,10,2,-420,27,0
15.641810999999507,517,1744,HELD,12,3,-420,33,0
15.641810999999507,482,262,HELD,10,2,-420,27,1
15.649729999999181,520,1738,HELD,10,2,-420,27,0
15.65843599999971,520,1738,HELD,12,3,-420,33,0
15.65843599999971,482,262,HELD,10,2,-420,27,1
15.666764999999941,471,1730,HELD,10,2,-420,27,0
15.675099000000046,471,1730,HELD,11,2,-420,33,0
15.675099000000046,482,262,HELD,10,2,-420,27,1
15.683531999999104,470,1726,HELD,10,2,-420,27,0
15.691892999999254,470,1726,HELD,11,2,-420,33,0
15.691892999999254,482,262,HELD,10,2,-420,27,1
15.699441000000661,469,1717,HELD,10,2,-420,27,0
15.708362999999736,469,1717,HELD,11,2,-420,33,0
15.708362999999736,482,262,HELD,10,2,-420,27,1
15.716392000000269,467,1706,HELD,10,2,-420,27,0
15.725033999999141,467,1706,HELD,11,2,-420,33,0
15.725033999999141,482,262,HELD,10,2,-420,27,1
15.733307000000423,465,1696,HELD,10,2,-420,27,0
15.741684000000532,465,1696,HELD,11,2,-420,33,0
15.741684000000532,482,262,HELD,10,2,-420,27,1
